,id,sentence,subject_entity,object_entity,label,source
12900,12900,"1842년 봄, 응우옌푹미엔딘은 티에우찌 황제를 따라 하노이로 가서 청나라 사신을 맞이하였다.","{'word': '티에우찌', 'start_idx': 18, 'end_idx': 21, 'type': 'PER'}","{'word': '응우옌', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:colleagues,wikipedia
11183,11183,이에 문화유산국민신탁(이사장 김종규)은 바이러스 확산 방지를 위해 관리자산을 3월 8일까지 임시 휴관한다고 밝혔다.,"{'word': '문화유산국민신탁', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}","{'word': '김종규', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikitree
22220,22220,"S.N. 고엔카 로 널리 알려진, 사트야 나라얀 고엔카 (1924년 1월 30일~2013년 9월 29일)는 버마 출생의 인도인이며 위빳사나 명상 스승이다.","{'word': 'S.N. 고엔카', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '사트야 나라얀 고엔카', 'start_idx': 19, 'end_idx': 29, 'type': 'PER'}",per:alternate_names,wikipedia
22502,22502,목포시(시장 김종식)는 오는 11일 오후 2시 시청에서 공동주택의 투명하고 공정한 운영을 위한 입주자대표회의 운영·윤리 교육을 실시한다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
16436,16436,"2011년 8월 28일, 민주노동당 이정희 대표와 진보신당 조승수 대표는 “국민참여당 참여 문제를 놓고 진지한 논의를 하되, 합의가 되지 않더라도 ‘새로운 통합진보정당 추진위원회(새통추)’에 참가한 개인과 세력을 중심으로 다음달 25일 창당대회를 개최한다”는 내용이 포함된 ‘새로운 통합진보정당 건설을 위한 잠정 합의문’을 발표하고, 이어 9월 25일 통합진보정당을 출범하기로 합의했지만, 9월 4일 열린 제3차 임시당대회에서 ‘5.31합의문, 패권주의 극복과 민주적 당운영에 관한 부속합의서2, 당명‧강령‧당헌 등 2차 협상결과를 포함한 최종합의문’은 의결정족수인 3분의 2를 넘기지 못해 부결되었다.","{'word': '진보신당', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}","{'word': '노동당', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikipedia
3103,3103,나카타 히데토시(1977년 1월 22일 ~)는 일본의 전 축구 선수이다.,"{'word': '나카타 히데토시', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1977년 1월 22일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
6889,6889,박일준 한국동서발전 사장은 이날 박희주 그린피스농원 대표로부터 국내 버섯생산 동향과 버섯 생산 후 발생되는 배지 처리 현황 등을 청취하며 신규 바이오연료 개발에 적극 협조해준 것에 감사를 표했다.,"{'word': '박일준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '한국동서발전 사장', 'start_idx': 4, 'end_idx': 12, 'type': 'ORG'}",per:title,wikitree
1964,1964,정은경 중앙방역대책본부 질병관리본부장은 1일 '코로나19'에 관한 정례 브리핑을 통해 이와 같이 말했다.,"{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '질병관리본부장', 'start_idx': 13, 'end_idx': 19, 'type': 'POH'}",per:title,wikitree
22000,22000,중도개혁통합신당과의 합당후 중도통합민주당이 출범하자 민주당(2005년) 출신의 세력들은 완전히 와해되거나 당 내에서 비주류로 전락하였다.,"{'word': '중도개혁통합신당', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '중도통합민주당', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}",no_relation,wikipedia
11661,11661,목포시(시장 김종식)는 추석 명절을 앞두고 사회복지시설 및 경제적으로 어려운 가구 등을 방문해 이웃사랑 나눔을 실천했다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
16801,16801,"현대에는 쿠 훌린을 ""얼스터의 사냥개""라고 부르기도 한다.","{'word': '쿠 훌린', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}","{'word': '얼스터', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:employee_of,wikipedia
7076,7076,"그는 “카카오페이는 현재에도 결제, 송금, 투자 등 금융사업을 활발히 진행하고 있고 곧 보험사업도 개시할 예정인데 바로투자증권 인수 시 더욱 본격적으로 금융상품을 출시할 것으로 기대된다”라며 “10월 18일 김범수의장의 공정거래법 위반 혐의 관련 2심 소송의 2차 공판이 열리는데 공판 결과에 따라 바로투자증권 대주주 적격 심사 재개 여부가 가려질 예정”이라고 지적했다.","{'word': '카카오', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '김범수', 'start_idx': 116, 'end_idx': 118, 'type': 'PER'}",org:top_members/employees,wikitree
24207,24207,서독의 전직 대통령들 발터 셸과 카를 카르스텐스는 나치당의 공인된 당원증을 가진 당원이었으나 미국 정부는 그들에 항의를 하거나 미국 입국으로부터 그들을 금지하지 않았다.,"{'word': '카를 카르스텐스', 'start_idx': 18, 'end_idx': 25, 'type': 'PER'}","{'word': '발터 셸', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}",no_relation,wikipedia
8130,8130,"조선중앙통신은 ""김정은 동지께서 조선인민군 전선 장거리포병구분대들의 화력타격훈련을 지도하시었다""며 직접 사격 개시 명령을 내렸다고 밝혔다.","{'word': '조선인민군', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '김정은', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
17508,17508,"2005-06 시즌 시작 전, 바이에른 뮌헨은 뮌헨 올림픽 경기장에서 알리안츠 아레나로 홈구장을 옮겼고, 새 구장 또한 TSV 1860 뮌헨과 공유하게 되었다.","{'word': '바이에른 뮌헨', 'start_idx': 17, 'end_idx': 23, 'type': 'ORG'}","{'word': '알리안츠 아레나', 'start_idx': 39, 'end_idx': 46, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29085,29085,"또한 이 싱글에 수록 된 두 곡은 ""우리 사랑하지 말아요""와 GD&TOP이 지난 2010년에 이어 5년만에 발표하는 유닛 신곡 ""쩔어""가 수록 되었다.","{'word': 'GD&TOP', 'start_idx': 34, 'end_idx': 39, 'type': 'ORG'}","{'word': '2010년', 'start_idx': 45, 'end_idx': 49, 'type': 'DAT'}",no_relation,wikipedia
8992,8992,엄지원은 1977년 12월 25일 대구광역시에서 2녀 중 둘째로 태어났다.,"{'word': '엄지원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1977년 12월 25일', 'start_idx': 5, 'end_idx': 17, 'type': 'DAT'}",per:date_of_birth,wikipedia
23105,23105,그러자 김성근은 김병칠의 사후 자신의 서자인 김병팔의 외아들 김호규를 김병칠의 양자로 삼았다.,"{'word': '김성근', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '김호규', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",per:other_family,wikipedia
15587,15587,"알렉산더 해밀턴, 존 제이, 제임스 매디슨이 미국 헌법 비준을 옹호하기 위해 작성한 1787년-1788년의 연방주의자 논집에서는 ""아메리칸""을 아메리카 대륙 전체를 가리키는 표현으로 쓰기도 하고 미국만 이르는 말로 쓰기도 한다.","{'word': '알렉산더 해밀턴', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '연방주의자', 'start_idx': 60, 'end_idx': 64, 'type': 'POH'}",per:product,wikipedia
26710,26710,"쌍방울 레이더스는 역사의 뒤안길로 사라지고, 해체 후 재창단이라는 과정을 거친 SK 와이번스는 당시 현대 유니콘스가 연고지를 이전하려는 움직임을 보이자 연고지를 인천광역시로 이전하면서 새로운 인천 연고 구단으로 독자적인 역사를 시작한다.","{'word': '현대 유니콘스', 'start_idx': 56, 'end_idx': 62, 'type': 'ORG'}","{'word': '인천광역시', 'start_idx': 90, 'end_idx': 94, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25446,25446,"에도 막부 또는 도쿠가와 막부는 일본사에서 가마쿠라 막부, 무로마치 막부에 이어 일본사에서 세 번째이자 최후의 막부로, 1600년에서 1868년까지 지속하였다.","{'word': '에도 막부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도쿠가와', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
12094,12094,"토로 이 모아 는 1986년 11월 7일 ""Chazwick Bradley Bundick"" 라는 이름으로 필리핀인 어머니 와 아프리카계 미국인 사이에서 태어났다.","{'word': '토로 이 모아', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': 'Chazwick Bradley Bundick', 'start_idx': 24, 'end_idx': 47, 'type': 'PER'}",per:alternate_names,wikipedia
18933,18933,"감사원은 또한 김병내 남구청장에게 ‘공유재산 및 물품관리 법’및 개발위탁계약서 등에 위배해 남구 종합청사 리모델링 개발사업을 추진, 남구의 재정부담을 가중시킨 최영호 전 청장의 비위 내용을 공직후보자추천 등에 활용하라는 인사통보를 인사혁신처에 통보하도록 했다.","{'word': '김병내', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '최영호', 'start_idx': 89, 'end_idx': 91, 'type': 'PER'}",no_relation,wikitree
10657,10657,"조 바이든은 1942년 11월 20일, 펜실베이니아주 스크랜턴 의 아일랜드계 로마 가톨릭 집안에서 조지프 로비넷 바이든 시니어(1915–2002) 와 캐서린 유지니아 진 바이든(혼전성은 피니건 - Finnegan; 1917–2010)의 아들로 태어났다.","{'word': '조 바이든', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1942년 11월 20일', 'start_idx': 7, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
15651,15651,"NC백화점, 갤러리아 백화점, AK플라자, 롯데백화점 등 쇼핑시설도 자리한다.","{'word': 'AK플라자', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '롯데백화점', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikitree
13118,13118,"1945년부터 중화민국이 대만을 영유하게 되면서 타이베이주로부터 타이베이시 및 지룽시를 분리시켰고 이란 시, 단수이, 원산, 신좡, 뤄둥, 지룽, 이란, 치싱, 쑤아오, 하이산의 9구를 통괄하는 타이베이현이 탄생하였다.","{'word': '중화민국', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '타이베이', 'start_idx': 27, 'end_idx': 30, 'type': 'LOC'}",org:members,wikipedia
3924,3924,"정선옹주(貞善翁主, 1594년 음력 4월 1일 ~ 1614년 음력 8월 1일)는 조선의 왕족이다.","{'word': '정선옹주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1594년 음력 4월 1일', 'start_idx': 11, 'end_idx': 24, 'type': 'DAT'}",per:date_of_birth,wikipedia
7066,7066,해남군(군수 명현관)은 저소득 근로 청년의 주거안정 및 생활정착을 지원하기 위해‘해남형 청년 주거비 지원 사업’을 실시한다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2980,2980,김동원(1985년 ~)은 한화그룹 회장 김승연의 차남이다.,"{'word': '김승연', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '한화그룹 회장', 'start_idx': 14, 'end_idx': 20, 'type': 'POH'}",per:title,wikipedia
13498,13498,"그는 그 클럽에서 5년을 뛰었고, 2003-04 시즌의 중반부에 스페인 프리메라리가의 비야레알 CF가 2천 8백만 유로를 지불하여 그를 영입하였다.","{'word': '비야레알 CF', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}","{'word': '프리메라리가', 'start_idx': 40, 'end_idx': 45, 'type': 'ORG'}",org:member_of,wikipedia
6728,6728,"인평대군치제문비(麟平大君致祭文碑)는 경기도 포천시 신북면 신평리에 있는, 조선시대 인평대군이 36세의 젊은 나이에 세상을 떠나자 형인 효종과 후대 왕들이 그의 인품과 업적을 치하하며 지은 비문이다.","{'word': '인평대군', 'start_idx': 46, 'end_idx': 49, 'type': 'PER'}","{'word': '경기도 포천', 'start_idx': 20, 'end_idx': 25, 'type': 'LOC'}",no_relation,wikipedia
11283,11283,동해사단은 독일 제국 육군의 사단 중 하나이다.,"{'word': '동해사단', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '독일 제국 육군', 'start_idx': 6, 'end_idx': 13, 'type': 'ORG'}",org:member_of,wikipedia
5731,5731,"「불멸의 가면라이더 Special」에서 타치바나 토우베에게, 「10호 탄생! 가면라이더 전원 집합!!」에서 카자미 시로(V3)는 본명을 알고 있었지만, 아마존의 태생이 언제 밝혀졌는지는 일절 언급되지 않았다.","{'word': '카자미 시로', 'start_idx': 60, 'end_idx': 65, 'type': 'PER'}","{'word': '가면라이더', 'start_idx': 5, 'end_idx': 9, 'type': 'POH'}",no_relation,wikipedia
6330,6330,광양시는 지난 20일 시청 상황실에서 제9기 블로그기자단 위촉식을 갖고 지역의 생생한 소식을 전달할 기자단 30명을 위촉했다고 밝혔다.,"{'word': '광양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '블로그기자단', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}",org:members,wikitree
12721,12721,"하라 다쓰노리(1958년 7월 22일 ~)는 일본의 전 프로 야구 선수이자 야구 지도자, 야구 해설가·평론가이며 현재 요미우리 자이언츠 감독이다.","{'word': '요미우리 자이언츠', 'start_idx': 66, 'end_idx': 74, 'type': 'ORG'}","{'word': '1958', 'start_idx': 8, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
824,824,인천광역시교육청(교육감 도성훈)은 2일(화) 인천마을교육공동체와 청소년 지역사회 참여방안을 위한 2차 오픈세미나를 개최하였다고 밝혔다.,"{'word': '인천광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도성훈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
1436,1436,2017년 9월 17일 NC 다이노스와의 경기에서 KBO 리그 데뷔 첫 연타석 홈런이자 멀티홈런을 기록하였다.,"{'word': 'NC 다이노스', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '2017년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
15472,15472,파라마운트 픽처스는 1912년에 아돌프 주커가 페이머스 플레이어스 스튜디오로 시작하였다.,"{'word': '파라마운트 픽처스', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '아돌프 주커', 'start_idx': 18, 'end_idx': 23, 'type': 'PER'}",org:founded_by,wikipedia
13110,13110,"후반 45분, 폴란드의 아담 나바우카 감독은 마지막 남은 교체 카드 1장을 쓰려고 16번 야쿠프 브와슈치코프스키를 투입할 준비를 했으나 좀처럼 볼이 터치라인 밖으로 나가지 않아 브와슈치코프스키는 3분 동안 터치라인에서 허리춤에 손을 얹은 채 하염없이 교체 투입만을 기다렸다.","{'word': '아담 나바우카', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '폴란드', 'start_idx': 8, 'end_idx': 10, 'type': 'LOC'}",per:place_of_residence,wikipedia
4964,4964,"이 조직은 일본사회당 및 그 후신인 사회민주당을 지지했지만, 민주당 결성 이후 지지축을 민주당으로 옮기는 움직임이 강해지면서 1997년 민주리버럴노조회의(民主・リベラル労組会議)로 전환되었다.","{'word': '일본사회당', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '사회민주당', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,wikipedia
11356,11356,2009년 9월 요미우리 자이언츠에서 방출당하고 선발 투수의 부재가 컸던 넥센 히어로즈의 관심을 받았다.,"{'word': '요미우리 자이언츠', 'start_idx': 9, 'end_idx': 17, 'type': 'ORG'}","{'word': '2009', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
14296,14296,"세종특별자치시에는 조치원읍에 고려대학교 세종캠퍼스와 홍익대학교 세종캠퍼스, 전의면에 대전가톨릭대학교, 장군면에 한국영상대학교가 있고 행정중심복합도시에 대학유치가 추진되었다.","{'word': '가톨릭대학교', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}","{'word': '홍익대학교', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}",no_relation,wikipedia
1824,1824,"민생당 박주선 후보(광주 동구남구을)는 29일 한국주민자치중앙회와 주민 주체화, 주민자치에 대한 정부 간섭 금지, 주민자치회 설치 및 운영에 관한 법률 입법 등 주민자치를 실질화하기 위한 정책협약을 맺었다.","{'word': '박주선', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '민생당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
9962,9962,결승전은 2013년 5월 15일 네덜란드의 암스테르담에 위치한 AFC 아약스의 홈구장인 암스테르담 아레나에서 개최되었다.,"{'word': 'AFC 아약스', 'start_idx': 35, 'end_idx': 41, 'type': 'ORG'}","{'word': '2013', 'start_idx': 5, 'end_idx': 8, 'type': 'DAT'}",no_relation,wikipedia
7050,7050,"T.G.I. 프라이데이스(T.G.I. Friday's)는 미국의 레스토랑 체인으로, 세계 60개국 이상에서 992개의 점포를 운영하고 있다.","{'word': 'T.G.I. 프라이데이스', 'start_idx': 0, 'end_idx': 12, 'type': 'ORG'}","{'word': ""T.G.I. Friday's"", 'start_idx': 14, 'end_idx': 28, 'type': 'ORG'}",org:alternate_names,wikipedia
990,990,프리랜서 기자 김웅 씨가 텔레그램 박사방 운영자 조주빈과 손석희 JTBC 대표이사 사장을 또 한 번 언급했다.,"{'word': 'JTBC', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}","{'word': '손석희', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",org:top_members/employees,wikitree
20399,20399,"키가 221cm인 하승진 씨는 ""할아버지 키도 190cm이다. 나는 뼈가 가는 편인데 아버지는 맞는 시계가 없었을 정도로 체격이 크시다""라며 ""결론은 키는 유전인 것 같다. 우리 아들, 딸들이 키가 큰데 나만큼 크진 않을 것 같다""라고 말했다.","{'word': '하승진', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '221cm', 'start_idx': 3, 'end_idx': 7, 'type': 'NOH'}",no_relation,wikitree
28218,28218,"돈 깁슨(Don Gibson, 본명은 도널드 유진 깁슨(Donald Eugene Gibson)(Donald Eugene Gibson), 1928년 4월 3일 ~ 2003년 11월 17일)은 미국의 컨트리 음악 싱어송라이터, 기타 연주자, 밴드 리더, 영화배우이다.","{'word': '도널드 유진 깁슨', 'start_idx': 21, 'end_idx': 29, 'type': 'PER'}","{'word': '컨트리 음악', 'start_idx': 110, 'end_idx': 115, 'type': 'POH'}",no_relation,wikipedia
18108,18108,박근록은 지난 2011년 영화 '촌철살인'을 통해 데뷔한 배우다.,"{'word': '박근록', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': ""2011년 영화 '촌철살인'"", 'start_idx': 8, 'end_idx': 22, 'type': 'DAT'}",no_relation,wikitree
17290,17290,"1875년에 심보정의 청원으로 대북부(台北府) 설치를 청원하였고 1879년에 대북부가 설치되어 맹갑, 대도정 등 타이베이 중심부 및 신죽, 담수, 의란현, 기륭청, 남아청을 관할하였다.","{'word': '심보정', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '1879년', 'start_idx': 36, 'end_idx': 40, 'type': 'DAT'}",no_relation,wikipedia
9269,9269,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 11일 선거사무실을 열고 지역민들과 소통의 장을 펼쳤다.,"{'word': '더불어민주당', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
28608,28608,"정은경 코로나19 중앙방역대책본부장은 17일 질병관리본부에서 열린 브리핑에서 ""부산의료원에서 사망한 남성에게 실시된 코로나19 진단검사의 결과는 '음성'이라고 보고받았다""고 말했다.","{'word': '질병관리본부', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
549,549,"2007년 포뮬러 원 시즌에 맥라렌으로 이적한 알론소는 루이스 해밀턴과의 불화설에 휩싸이며 3위로 시즌을 마치게 되고, 시즌 후에는 친정팀인 르노로 다시 옮겨간다.","{'word': '루이스 해밀턴', 'start_idx': 31, 'end_idx': 37, 'type': 'PER'}","{'word': '맥라렌', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
27809,27809,"안영학 (安英學, 1978년 10월 25일, 일본 오카야마현 구라시키시 ~)은 조선적의 전 축구 선수로서 포지션은 수비형 미드필더였으며 현재 독립 축구 협회 연맹 소속인 재일 조선인 축구대표팀의 선수 겸 감독을 맡고 있다.","{'word': '안영학', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '조선적', 'start_idx': 44, 'end_idx': 46, 'type': 'ORG'}",no_relation,wikipedia
23622,23622,한국잡월드(韓國 Job World)는 청소년들의 건전한 직업관 형성과 진로 및 직업 선택을 지원하기 위해 설립된 고용노동부 산하 공공기관으로 대한민국 유일의 국립 직업 체험관이다.,"{'word': '한국잡월드', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '고용노동부', 'start_idx': 63, 'end_idx': 67, 'type': 'ORG'}",org:member_of,wikipedia
23155,23155,"하세베 마코토(1984년 1월 18일 ~)는 일본의 축구 선수로, 현재 독일 분데스리가의 아인트라흐트 프랑크푸르트에서 수비형 미드필더로 뛰고 있다.","{'word': '아인트라흐트 프랑크푸르트', 'start_idx': 50, 'end_idx': 62, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}",org:member_of,wikipedia
19483,19483,"개소식에는 최영조 경산시장, 전우헌 경북도 경제부지사, 변창훈 대구한의대학교 총장을 비롯한 클루앤코 화장품기업 대표들이, 현지에서는 올레 C4 글로벌 회장, 클루앤코 방콕 매장 운영자 및 임직원 등이 대거 참석해 경산시 화장품의 태국 진출 성공을 기원했다.","{'word': '대구한의대학교', 'start_idx': 35, 'end_idx': 41, 'type': 'ORG'}","{'word': '변창훈', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",org:top_members/employees,wikitree
12778,12778,영원한 민주주의자 김근태 전 열린우리당 의장의 부인이자 현직 민주당 국회의원인 인재근 의원의 응원 메시지는 애틋함이 묻어난다.,"{'word': '김근태', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '인재근', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}",per:spouse,wikitree
27714,27714,사후 프랑스의 루이 11세가 무력을 동원하여 자신의 아들 샤를(훗날 샤를 8세)과 마리(용담공 샤를의 딸)를 혼인시키려 했다.,"{'word': '샤를 8세', 'start_idx': 38, 'end_idx': 42, 'type': 'PER'}","{'word': '루이 11세', 'start_idx': 8, 'end_idx': 13, 'type': 'PER'}",per:parents,wikipedia
21388,21388,"한편, 이번 후원에는 한국전력공사뿐만 아니라, 한국수력원자력, 한국남동발전, 한국중부발전, 한국서부발전, 한국남부발전, 한국동서발전, 한국전력기술, 한전KPS, 한전원자력연료, 한전KDN 등이 참여해 대회 성공을 기원했다.","{'word': '한국수력원자력', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '한국전력공사', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikitree
11523,11523,‘트로트 왕자’ 임영웅이 영탁과 듀엣으로 임재범의 ‘너를 위해’를 부르는 모습을 담은 영상이 화제를 모으고 있다.,"{'word': '임영웅', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '트로트', 'start_idx': 1, 'end_idx': 3, 'type': 'POH'}",no_relation,wikitree
17743,17743,"하지만 안타깝게도 이 시점의 고구려군의 총사령관이었던 대막리지 연남건은 집중과 타격이라는 병법의 첫 번째 원칙과는 무관하게 지속적으로 군대를 곳곳에 분산하였고, 무엇보다 이미 주력부대의 궤멸로 병력이 부족한 상황임에도 적의 대부대를 막고자 곳곳으로 전력을 분산하는 악수를 두었고 결국 도처에서 패전하고, 이후에라도 반격을 할 수 있는 여력까지 모두 상실하는 결과를 가져오게 되었다.","{'word': '연남건', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '대막리지', 'start_idx': 30, 'end_idx': 33, 'type': 'PER'}",per:title,wikipedia
27223,27223,"마쓰다 노부히로(1983년 5월 17일 ~)는 일본의 프로 야구 선수이며, 현재 퍼시픽 리그인 후쿠오카 소프트뱅크 호크스의 소속 선수(내야수)이다.","{'word': '후쿠오카 소프트뱅크 호크스', 'start_idx': 53, 'end_idx': 66, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}",org:member_of,wikipedia
19949,19949,롯데제과(대표이사 민명기)는 한국도로공사와 함께 ‘설 명절 교통안전 캠페인’의 일환으로 ‘졸음방지 껌씹기 캠페인’을 전개한다고 23일 밝혔다.,"{'word': '롯데제과', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '민명기', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
24157,24157,"아프리카 연합 또한, 아랍어 사용 인구가 많은 국가가 다수 포함되어 있어, 영어, 프랑스어, 포르투갈어, 스와힐리어와 함께 아랍어가 공용어로 지정되어 있다.","{'word': '아프리카 연합', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '아랍어', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",no_relation,wikipedia
12028,12028,"피론주의는 그의 추종자인 아이네시데모스에 의해 기원전 1세기에 창설되었으며, 《수학자에 대해서》를 쓴 섹스투스 엠피리쿠스에 의해 2세반 후기 또는 3세기 전반에 기록되었다.","{'word': '아이네시데모스', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}","{'word': '섹스투스 엠피리쿠스', 'start_idx': 57, 'end_idx': 66, 'type': 'PER'}",no_relation,wikipedia
2943,2943,"이날 출판기념회에는 서삼석 더불어민주당 전남도당위원장을 비롯하여, 이개호 국회의원, 김정호 국회의원 등 다수의 정치인들이 참석할 예정이며, 심상정의원(정의당 대표), 안규백 의원, 황주홍 의원, 진선미 의원은 영상으로 축하 메시지를 대신한다.","{'word': '진선미', 'start_idx': 109, 'end_idx': 111, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikitree
10369,10369,"행사에는 리복 아시아 태평양 앰버서더 지코를 비롯해 다이아 정채연, 모모랜드 연우, 모델 진아름, 배우 조승희 씨가 참석했다.","{'word': '정채연', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '다이아', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:employee_of,wikitree
