,id,sentence,subject_entity,object_entity,label,source
19668,19668,"2013 시즌을 앞두고 열린 드래프트에서 K리그 챌린지의 신생 구단 FC 안양에 지명되었고, 팀의 주장으로 활약하였다.","{'word': 'FC 안양', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': 'K리그 챌린지', 'start_idx': 23, 'end_idx': 29, 'type': 'POH'}",org:member_of,wikipedia
14393,14393,"「가면라이더 슈퍼1」에도 등장. 극중에서 게스트 출연한 이치몬지 하야토나 죠 시게루를 “군을 붙여” 부르는 등, 타치바나 토우베와는 다른 태도로 라이더들에게 대하고 있었다.","{'word': '죠 시게루', 'start_idx': 41, 'end_idx': 45, 'type': 'PER'}","{'word': '가면라이더', 'start_idx': 1, 'end_idx': 5, 'type': 'POH'}",no_relation,wikipedia
32052,32052,26일에는 문성혁 해양수산부 장관도 완도해양치유 홍보관을 직접 방문하여 관계자들을 격려했다.,"{'word': '문성혁', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '해양수산부 장관', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}",per:title,wikitree
30326,30326,2017년 5월 7일에 열린 수원 FC와의 K리그 챌린지 경기에서 성남 이적 후 첫 골을 기록했다.,"{'word': '수원 FC', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': 'K리그 챌린지', 'start_idx': 24, 'end_idx': 30, 'type': 'POH'}",org:member_of,wikipedia
3063,3063,1936년 동방문화학원(뒤에 숭문중학교·고등학교 재단)을 설립하고 이사장에 취임하였다.,"{'word': '숭문중학교', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '동방문화학원', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",org:alternate_names,wikipedia
3911,3911,YG엔터테인먼트 양현석 전 대표가 해당 사건을 은폐하려 했다는 주장도 나왔다.,"{'word': 'YG엔터테인먼트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '양현석', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",no_relation,wikitree
18555,18555,개그맨 이승윤 씨 대댓글이 19금 논란에 휩싸였다.,"{'word': '이승윤', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '개그맨', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
13434,13434,보통 하치만타로 요시이에(八幡太郎義家)로 많이 불린다. 가마쿠라 막부를 세운 미나모토노 요리토모와 무로마치 막부를 세운 아시카가 다카우지의 같은 조상이기도 하다.,"{'word': '미나모토노 요리토모', 'start_idx': 43, 'end_idx': 52, 'type': 'PER'}","{'word': '가마쿠라 막부', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}",per:employee_of,wikipedia
297,297,"자비르 이븐 하이얀은 역시나 아랍 최대의 연금술사라고 불리고 있는 만큼, 여러 가지 큰, 그것도 지금까지도 쓰이고 있는, 아주 기본적인 화학 개념과 이론, 여러 물질의 제조방법에 대한 업적들을 많이 남겼다.","{'word': '자비르 이븐 하이얀', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '연금술사', 'start_idx': 23, 'end_idx': 26, 'type': 'POH'}",per:title,wikipedia
547,547,"1995년 안토니우 구테흐스 정부 출범 후 중앙 부처에서 근무했으며, 1997년 체육청소년부 장관으로 임명되어 2004년 포르투갈에서 열리는 UEFA 유로 2004의 준비과정을 주관했다.","{'word': '안토니우 구테흐스', 'start_idx': 6, 'end_idx': 14, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 68, 'end_idx': 71, 'type': 'LOC'}",no_relation,wikipedia
13934,13934,"부산시교육청은 31일 오후 4시30분(호주 시간) 호주 시드니 한인회관에서 김석준 교육감과 호주 한인회 관계자, 2010년부터 호주로 파견된 학생 등 70여명이 참석한 가운데 ‘글로벌 현장학습 10주년 기념식’을 연다고 27일 밝혔다.","{'word': '부산시교육청', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '김석준', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",org:top_members/employees,wikitree
10079,10079,"아담 미츠키에비치는 폴란드어로 작품활동을 하였지만 오늘날의 국민국가 ""폴란드""의 시인이라기보다는 정확히 말해서 폴란드-리투아니아 연방의 시인이다.","{'word': '아담 미츠키에비치', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '폴란드어', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",no_relation,wikipedia
7177,7177,"시니스터 게이츠의 밴드 어벤지드 세븐폴드는 EP앨범 ""Warmness on the Soul"" 로 데뷔를 알렸다.","{'word': '어벤지드 세븐폴드', 'start_idx': 13, 'end_idx': 21, 'type': 'PER'}","{'word': '시니스터 게이츠', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
22722,22722,안정환 씨 아내 이혜원 씨가 영화 '82년생 김지영'을 보고 소감을 말했다.,"{'word': '이혜원', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '안정환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
23678,23678,한편 통일을 위한 노력의 일환으로 프랑스 파리를 방문할 때는 이리나 보코바(Irina Bokova) 유네스코 사무총장에게 북한 방문을 제안하면서 북한의 문화유적 발굴 사업에 대한 유네스코 차원의 관심과 지원을 당부하기도 했다.,"{'word': '유네스코', 'start_idx': 56, 'end_idx': 59, 'type': 'ORG'}","{'word': '프랑스 파리', 'start_idx': 19, 'end_idx': 24, 'type': 'LOC'}",no_relation,wikipedia
32097,32097,경기 포천시립중앙도서관은 지난 6월 13일부터 이달 21일까지 진행한 '2019년 인문독서아카데미' 사업을 성공적으로 마무리했다고 밝혔다.,"{'word': '중앙도서관', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",org:place_of_headquarters,wikitree
6723,6723,"그나마 김두한도 국회의원이 되면서 깡패를 그만두게 되어 대한민국의 깡패의 규모는 더욱 축소된 이후, 깡패들은 살아남기 위해 정치 활동도 했는데, 특히 김태촌은 이철승의 사주를 받아, 당시 국회의원이었던 김영삼을 공격하기도 했으며, 이에 김영삼은 창문으로 뛰어내려 도망쳐야만 했다.","{'word': '김영삼', 'start_idx': 113, 'end_idx': 115, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 31, 'end_idx': 34, 'type': 'LOC'}",per:place_of_residence,wikipedia
3428,3428,앙리 드 바예라투르 백작(1876년 3월 1일 ~ 1942년 1월 6일)은 1925년부터 1942년까지 제3대 국제 올림픽 위원회(IOC) 위원장을 역임한 벨기에의 귀족이다.,"{'word': '국제 올림픽 위원회', 'start_idx': 62, 'end_idx': 71, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 73, 'end_idx': 75, 'type': 'ORG'}",org:alternate_names,wikipedia
18545,18545,전국민주노동조합총연맹(민주노총) 서비스연맹 택배연대노조는 24일 오전 서울 종로구 옛 일본대사관 앞에서 기자회견을 갖고 유니클로 제품의 배송을 거부하겠다고 밝혔다.,"{'word': '전국민주노동조합총연맹', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '민주노총', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",org:alternate_names,wikitree
11576,11576,"한편, 정의당은 지난 9일 만 20세가 되는 청년들에게 기초자산 3000~5000만원을 주는 '청년사회상속제'를 1호 총선 공약으로 제안해 '포퓰리즘 정책'이라고 비판받기도 했다.","{'word': '정의당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '3000', 'start_idx': 36, 'end_idx': 39, 'type': 'NOH'}",no_relation,wikitree
23361,23361,"펠릭스클레르 리델(Félix-Clair Ridel, 1830년 7월 7일 ~ 1884년)은 프랑스 파리 외방전교회 소속의 선교사이자 천주교 조선교구의 6대교구장이며 트라키아 필리포폴리스의 명의 주교였다.","{'word': '천주교 조선교구', 'start_idx': 74, 'end_idx': 81, 'type': 'ORG'}","{'word': '대교구', 'start_idx': 85, 'end_idx': 87, 'type': 'NOH'}",org:members,wikipedia
4162,4162,그러자 축구선수 황태현(안산)과 엄원상(광주)이 이 비밀계정을 팔로우하고 있다는 사실이 밝혀졌다.,"{'word': '엄원상', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '축구선수', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
27222,27222,"B.A.과 졸업 후 영어 트리니티 대학, 더블린 시립 대학에서 저널리즘의 MA에서, 그는 아일랜드 타임즈 신문의 프리랜서 기자로 일하고 5 년 동안. 그는 신속하게 직업과 좌절되었고, 그의 여가 시간에 모든 죽은 것을 쓰기 시작했다.","{'word': '아일랜드', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}","{'word': '더블린', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikipedia
25470,25470,한국남동발전(주) (사장 유향열)은 지난 21일부터 22일까지 양일간 영흥발전본부 에너지파크에서 2019년도 하반기 산업통상자원부 소관기관 재난안전관리 워크숍을 시행했다고 밝혔다.,"{'word': '한국남동발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '유향열', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
6107,6107,"임창용(林昌勇, 1976년 6월 30일 (음력 6월 4일)(음력 6월 4일) ~ )은 대한민국의 야구 선수로 전 KBO 리그 KIA 타이거즈의 투수이다.","{'word': '임창용', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1976년 6월 30일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
21609,21609,국외 스카우트들도 관심을 가지기 시작했고 2012년 1월 31일 계약금 55만 달러를 받고 볼티모어 오리올스와 마이너 리그 계약을 체결했다.,"{'word': '볼티모어 오리올스', 'start_idx': 51, 'end_idx': 59, 'type': 'ORG'}","{'word': '2012', 'start_idx': 23, 'end_idx': 26, 'type': 'DAT'}",no_relation,wikipedia
25305,25305,"윤학길(尹學吉, 1961년 7월 4일 ~)은 전 KBO 리그의 롯데 자이언츠의 투수이다.","{'word': '윤학길', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1961년 7월 4일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
16872,16872,반라엘리안 운동은 라엘리안 무브먼트라는 종교에서 벗어난 사람들이 주축이 된 모임이다. 라엘리안 무브먼트는 1973년 엘로힘이라 불리는 외계인과 접촉했고 자신은 인류를 구원하기 위해 온 예언자라 주장하는 클로드 보리롱 라엘(이하 라엘)에 의해 창설되었다.,"{'word': '클로드 보리롱 라엘', 'start_idx': 113, 'end_idx': 122, 'type': 'PER'}","{'word': '라엘리안 무브먼트', 'start_idx': 48, 'end_idx': 56, 'type': 'ORG'}",per:religion,wikipedia
11850,11850,화순군(군수 구충곤)은 19일부터 4월 8일까지 군청 재무과나 13개 읍·면행정복지센터에서 '2020년 1월 1일 기준' 개별주택 가격과 공동주택 가격 열람부를 열람하고 의견서를 제출할 수 있다고 밝혔다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
30321,30321,"로마는 인테르의 마르코 델베키오와 포자의 디 비아조를 영입했다. 라치오의 즈데넥 제만은 유스팀에서 알레산드로 네스타를 발굴했고, 삼프도리아는 엔리코 키에사를 불러들였으며, 신예 선수 크리스티앙 카랑뵈와 클라렌서 세이도르프를 영입했다.","{'word': '알레산드로 네스타', 'start_idx': 55, 'end_idx': 63, 'type': 'PER'}","{'word': '라치오', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}",per:employee_of,wikipedia
3639,3639,동시에 2월 1일부로 제천여성도서관과 제천시청을 상대로 행정소송과 인권 침해 소송을 준비하고 변호사를 선임해두었다.,"{'word': '여성도서관', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '제천시', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
20072,20072,"이어 테어 슈테겐(FC바르셀로나), 다비드 데헤아(맨체스터 유나이티드), 에데르송(맨체스터 시티), 얀 오블락(아틀레티코 마드리드)이 알리송과 경합을 벌였다.","{'word': '다비드 데헤아', 'start_idx': 20, 'end_idx': 26, 'type': 'PER'}","{'word': '아틀레티코 마드리드', 'start_idx': 62, 'end_idx': 71, 'type': 'ORG'}",no_relation,wikitree
20646,20646,2000년 6월 최진실은 조성민을 평가하는 글을 스포츠서울에 연재한 적이 있기 때문에 조성민의 실체 규명과 관련하여 결자해지할 필요도 있는 상황이었다.,"{'word': '조성민', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '2000', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
8670,8670,보해양조(대표이사 임지선)가 럭셔리 자동차 브랜드 벤틀리(Bentley)의 창립 100주년을 기념하는 한정판 매실주를 중국에 출시한다.,"{'word': '벤틀리', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",org:product,wikitree
25831,25831,"성녀 니노(""츠민다 니노"", 또는 니나)는 때로는 ""성녀 누네"" 또는 ""성녀 닌니""라고도 부르기도 하고, 아르메니아에서 기독교를 설교하고 조지아에 기독교를 전래한 여성으로 조지아의 """"사도와 동등한 니노""""라고도 불리며 """"깨달음을 주는 자(the Enlightener) 니노""""이다.","{'word': '성녀 니노', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '조지아', 'start_idx': 96, 'end_idx': 98, 'type': 'LOC'}",no_relation,wikipedia
16377,16377,"김재환(金宰煥, 1988년 9월 22일 ~)은 KBO 리그 두산 베어스의 외야수, 지명타자이다.","{'word': 'KBO 리그', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '두산 베어스', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}",org:members,wikipedia
10239,10239,1부에서 강사로 나선 경북과학고 천종복 교장은 ‘학교 현장에서 발명교육을 통해 창의성 신장과 4차 산업을 준비하는데 앞장서면 좋겠다’고 발명교육의 중요성을 강조했다.,"{'word': '경북과학고', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '천종복', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
27675,27675,"클릭비 멤버들 가운데에서는 김상혁, 유호석에 이어 세 번째 품절남이 됐다.","{'word': '유호석', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '클릭비', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:employee_of,wikitree
10794,10794,"1643년(겐나 20년) 메이쇼 천황은 즉위한 지 13년 만에 이복남동생 고코묘 천황에게 황위를 넘겨주고 상황이 되어 출가하였고, 1663년부터 1671년까지는 일본 태상천황이자 비구니의 신분으로 레이겐 천황의 섭정을 맡은 적이 있다.","{'word': '메이쇼 천황', 'start_idx': 14, 'end_idx': 19, 'type': 'PER'}","{'word': '고코묘 천황', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}",per:siblings,wikipedia
9246,9246,"안철수 '국민의당'(가칭) 창당준비위원장이 17일 ""지금 언론사 기자들이 고생해서 쓴 뉴스가 일반 국민에 전달되는 과정에 아주 심각한 문제가 있다""고 말했다.","{'word': '국민의당', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
27172,27172,"가우스는 아르키메데스, 아이작 뉴턴과 함께 세계 3대 수학자들 중 한 명이 됐고, 오늘날에는 ""수학의 왕자""라는 타이틀로 굉장히 유명하다.","{'word': '아이작 뉴턴', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}","{'word': '수학자', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",per:title,wikipedia
1109,1109,크라이슬러 유한회사는 1925년에 월터 크라이슬러가 설립한 미국의 자동차 제조업체이다.,"{'word': '크라이슬러', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1925년', 'start_idx': 12, 'end_idx': 16, 'type': 'DAT'}",org:founded,wikipedia
12425,12425,두 철학자가 열광하고 찬양했던 밝고 역동적인 시뮬라크르는 10여 년의 시차를 두고 장 보드리야르(1929년 7월 27일 (프랑스)(프랑스) - 2007년 3월 6일)에 오면 아주 어둡고도 비관적인 허무주의가 된다.,"{'word': '장 보드리야르', 'start_idx': 46, 'end_idx': 52, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 68, 'end_idx': 70, 'type': 'LOC'}",per:place_of_birth,wikipedia
18580,18580,"특히 기존과 전혀 다른 심플한 디자인에 은은한 무광화이트 톤으로 무장한 쿠쿠 트윈프레셔 2.0 마스터셰프는 라이머-안현모부부와는 물론이고, 우드 톤의 자연주의 컨셉으로 꾸며진 주방 인테리어와도 완벽한 조화를 이루었다는 평가다.","{'word': '안현모', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '라이머', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}",per:spouse,wikitree
3915,3915,"지드래곤은 기자간담회를 통해 “전시명인 '피스마이너스원'은 권지용, 지드래곤 같은 또 다른 나의 이름”이라고 애착을 드러내며 “좋은 기회로 일을 시작해 1년 넘게 준비한 전시다. 힘이 닿는데 까지 열심히 해보고 싶다. 내 음악을 즐기듯, 전시도 즐겨달라”고 소감을 전했다.","{'word': '지드래곤', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '권지용', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:alternate_names,wikipedia
3397,3397,보해양조(대표이사 임지선)는 지난 5월 소주시장 75%를 점유하고 있는 주요 업체들이 소줏값을 올린 이후에도 현재까지 뚝심 있게 잎새주 가격을 그대로 유지하고 있다.,"{'word': '보해양조', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '임지선', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
11027,11027,엘레니오 에레라 가빌란(1910년 4월 10일 ~ 1997년 11월 9일)는 프랑스의 축구 감독이다.,"{'word': '엘레니오 에레라 가빌란', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '1997년 11월 9일', 'start_idx': 28, 'end_idx': 39, 'type': 'DAT'}",per:date_of_death,wikipedia
12680,12680,"실제로 남한 쪽에서는 남조선로동당·근로인민당 등 좌익계열 정당뿐 아니라 한국독립당·민족자주연맹 등 우익계열 정당들도 참여하였을 뿐만 아니라, 박헌영·백남운·김구·김규식·조소앙 등 명망있는 좌익 및 우익 인사들도 참석했다.","{'word': '박헌영', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikipedia
3866,3866,"김연아가 보유하고 있었던 쇼트 기록은 2014년 세계 피겨 스케이팅 선수권 대회에서 일본의 아사다 마오에 의해서 경신될 때까지 세계 최고 기록이었으며, 프리 · 총점 기록은 2017년 유럽 피겨 스케이팅 선수권 대회에서 러시아의 예브게니야 메드베데바에 의해서 경신될 때까지 세계 최고 기록이었다.","{'word': '김연아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2014년', 'start_idx': 21, 'end_idx': 25, 'type': 'DAT'}",no_relation,wikipedia
283,283,"엘리자베스 1세 (1533년 9월 3일 - 1603년 3월 24일)는 평생 독신으로 지냈으며, 자신의 후계자로 스코틀랜드 국왕 제임스 6세 (1566년 6월 19일 ~ 1625년 3월 27일)를 지목하는 유언을 남겼다.","{'word': '제임스 6세', 'start_idx': 71, 'end_idx': 76, 'type': 'PER'}","{'word': '엘리자베스 1세', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
14662,14662,그룹 SS501(더블에스501) 출신 가수 김규종 씨가 여자친구와의 일본 여행 사진을 올렸다가 돌연 삭제했다.,"{'word': '김규종', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': 'SS501', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",no_relation,wikitree
14796,14796,"조주빈은 취재진의 질문에 ""손석희 (JTBC) 사장님, 윤장현 (전 광주광역시) 시장님, 김웅 기자님 등 저에게 피해를 입은 모든 분께 진심으로 사죄드린다""고 말했다.","{'word': 'JTBC', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}","{'word': '손석희', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
22620,22620,1959년 1월 베트남 공산당은 하노이에서 제15차 전체회의를 개최하였다.,"{'word': '베트남', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '하노이', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",no_relation,wikipedia
2724,2724,아초네 비스콘티(1302년 12월 7일 - 1339년 8월 16일)는 밀라노의 군주이다.,"{'word': '아초네 비스콘티', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1339년 8월 16일', 'start_idx': 24, 'end_idx': 35, 'type': 'DAT'}",per:date_of_death,wikipedia
100,100,이듬해 1997년에는 부상에서 회복된 채로 시즌을 맞이했으나 7월 1일 요미우리전에서 내야 땅볼을 때린 뒤 1루수인 기요하라 가즈히로와 부딪혀 왼쪽 무릎에 타박상을 입었다.,"{'word': '기요하라 가즈히로', 'start_idx': 65, 'end_idx': 73, 'type': 'PER'}","{'word': '1루수', 'start_idx': 60, 'end_idx': 62, 'type': 'POH'}",per:title,wikipedia
12854,12854,"김대욱(金大旭, 1987년 11월 23일 ~)은 대한민국의 축구 선수이며 포지션은 풀백이다.","{'word': '김대욱', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 27, 'end_idx': 30, 'type': 'LOC'}",per:origin,wikipedia
9895,9895,"한편, 양수학교는 통합학교로 유치원, 초등학교, 중학교가 함께 운영되고 있으며, 약 450여명의 학생들이 부족한 시설에서 취학하고 있어 학교 환경 개선사업이 시급한 상황으로, 정 군수는 지난 4월 12일 유은혜 사회부총리 겸 교육부 장관을 만나 사업의 필요성을 피력하고 이에 대한 지원을 건의한 바 있다.","{'word': '유은혜', 'start_idx': 114, 'end_idx': 116, 'type': 'PER'}","{'word': '교육부', 'start_idx': 126, 'end_idx': 128, 'type': 'ORG'}",per:employee_of,wikitree
1191,1191,"정몽헌이 해외출장 중일때 금융업으로 세력을 확장하려던 정몽구 측이 일방적으로 정몽헌의 측근이었던 이익치를 고려산업개발로 전보하는 인사를 발표했으나 정주영에 의해 계획이 무산되었고, 결국 이 사건으로 정몽구가 그룹 회장직에서 물러나고 정몽헌이 현대그룹의 단독회장이 됨으로 인해 경영권 분쟁이 종료되었다.","{'word': '정몽구', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '정주영', 'start_idx': 82, 'end_idx': 84, 'type': 'PER'}",per:parents,wikipedia
8112,8112,리버풀은 이미 지난해 영입된 기니 출신 나비 케이타가 욱일기 타투를 새겨 논란이 된 바 있다.,"{'word': '나비 케이타', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}","{'word': '리버풀', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
4998,4998,민주평화당 정동영(전북 전주병) 대표가 14일 전주에서 제21차 현장최고위원회의를 주재하기에 앞서 동학혁명기념관 앞에 서서 생각에 깊이 빠져 있다.,"{'word': '민주평화당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '정동영', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
15337,15337,"그럼에도 불구하고 교육과학기술부가 임시이사 파견에 강행 조짐을 보이자 학교측 교무위원회는 천막농성에 돌입하였고, 한국사립대학교수회연합회 또한 조선대학교 정이사 체제 확립을 촉구하고 나섰다.","{'word': '조선대학교', 'start_idx': 79, 'end_idx': 83, 'type': 'ORG'}","{'word': '사립대학', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}",no_relation,wikipedia
6837,6837,"현재 성남시는 각종 IT산업 및 첨단산업을 유치하기 위해 경기도와 함께 공업단지에 입주한 업체에 세제혜택을 주어, 테헤란 밸리 기업의 수요와, 분당신도시에 입주한 각종 공기업의 수요와, 각종 IT산업 및 첨단산업에 관련된 대기업과 이에 관련된 기업의 수요를 충족시키고자 하였다.","{'word': '성남시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",org:member_of,wikipedia
27727,27727,아버지인 김보현이 명성황후의 여흥 민씨 집권 아래 고위직을 역임하여 그도 요직에 임명되었다.,"{'word': '명성황후', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}","{'word': '여흥 민씨', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}",per:origin,wikipedia
26793,26793,"또 다른 공은 자기로 만들어져 있었는데, 무게와 크기 면에서 던지는 방식보단 굴리는 방식에 가까웠을 것이라고 추측하고 있다. 고대 그리스의 역사가, 헤로도토스의 기록에서도 볼링을 찾아볼 수 있다.","{'word': '헤로도토스', 'start_idx': 83, 'end_idx': 87, 'type': 'PER'}","{'word': '역사가', 'start_idx': 78, 'end_idx': 80, 'type': 'POH'}",per:title,wikipedia
17622,17622,엄지온 양은 배우 엄태웅(45) 씨와 발레리나 윤혜진(39) 씨 딸이다. 가수 겸 배우 엄정화(50) 씨 조카이기도 하다.,"{'word': '엄태웅', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '윤혜진', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",per:spouse,wikitree
16994,16994,"남경읍씨는 그간 뮤지컬 스타 최정원, 남경주, 박건형, 조승우 등을 길러낸 배우이자 교육자로, 한국 뮤지컬계의 대부로 불리고 있다.","{'word': '남경읍', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '남경주', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:colleagues,wikitree
20458,20458,"역사가들은 율리우스 카이사르가 종신 독재관에 오른 기원전 44년, 마르쿠스 안토니우스가 악티움 해전에서 패배한 기원전 31년, 로마 원로원이 아우구스투스에게 특별한 권력을 부여한 기원전 27년 등을 로마 공화국이 종식된 시점으로 제시한다.","{'word': '율리우스 카이사르', 'start_idx': 6, 'end_idx': 14, 'type': 'PER'}","{'word': '아우구스투스', 'start_idx': 79, 'end_idx': 84, 'type': 'PER'}",no_relation,wikipedia
12631,12631,"후지와라 효과는 근접해 있는 두 열대 저기압이 서로 영향을 주고받는 현상으로, 일본의 기상학자 후지와라 사쿠헤이(藤原咲平)가 발견했다 .","{'word': '후지와라 사쿠헤이', 'start_idx': 53, 'end_idx': 61, 'type': 'PER'}","{'word': '기상학자', 'start_idx': 48, 'end_idx': 51, 'type': 'POH'}",per:title,wikipedia
22914,22914,"아라곤 국왕 페르난도 1세의 셋째 왕자 엔리케(1400~1445)와 그의 친형 후안(훗날 아라곤 왕 후안 2세, 1398~1479) 왕자는 부모로부터 상속받은 영지와 넓은 인맥을 카스티야에 가지고 있었다.","{'word': '후안 2세', 'start_idx': 56, 'end_idx': 60, 'type': 'PER'}","{'word': '페르난도 1세', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}",per:parents,wikipedia
