,sentence,subject_entity,object_entity,label,source
29306,남원시·임실군·순창군에선 현역 의원 이용호 후보가 재선에 도전했고 더불어민주당에선 과거에 이곳에서 3선을 지냈던 이강래 후보가 출마했다.,"{'word': '이강래', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 37, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikipedia
29307,"31일 김제시에 따르면 11월 1일,2일, 이틀간 김제시민운동장 잔디광장 일원에서 열리는 '제10회 김제시 평생학습한마당'은 ""배움으로 하나되는 정의로운 김제!“ 라는 주제로 141개 평생교육기관․단체ㆍ학습동아리가 참여한다.","{'word': '김제시', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '정의로운 김제', 'start_idx': 81, 'end_idx': 87, 'type': 'LOC'}",no_relation,wikitree
29309,화순군(군수 구충곤)은 농가에 봄철 갑작스러운 이상 저온 현상으로 과수·밭작물 등 노지 재배 작물의 피해가 없도록 철저히 관리해 달라고 당부했다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29310,"오스트레일리아 내에서, 시드니 FC는 2005년 창립 이후 끊임없이 각 시즌 챔피언십 결승 플레이오프에 꾸준히 진출하였으나 2008-09시즌에는 리그 5위를 기록하며 최종 시리즈 진출에 실패하였다.","{'word': '시드니', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '오스트레일리아', 'start_idx': 0, 'end_idx': 6, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29316,1978년 MBC 문화방송에 입사한 후 MBC 뉴스데스크의 앵커를 역임했다.,"{'word': '문화방송', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,wikipedia
29318,1979년에 요빌은 새로 창설되는 논-리그인 풋볼 컨퍼런스의 초기 클럽 중 하나가 되었다.,"{'word': '풋볼 컨퍼런스', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}","{'word': '1979년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
29324,요기 베라는 자신의 메이저 데뷔 일과 같은 날로 내보였던 2015년 9월 22일에는 뉴저지주 웨스트 칼드웰에 있는 고령자 집합 주택에서 자는 도중에 노환으로 자연사(별세)했다.,"{'word': '요기 베라', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '뉴저지주', 'start_idx': 47, 'end_idx': 50, 'type': 'LOC'}",per:date_of_death,wikipedia
29325,여수시(시장 권오봉)는 3일 여수시청 시장실에서 GS칼텍스와 1억 5천만 원 상당의 ‘여수사랑상품권 구매증서 전달식’을 가졌다고 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29337,"최 총장은 유시민 노무현재단 이사장과 더불어민주당 김두관 의원과 통화에 대해서는 ""팩트체크하고 그런 얘기다""며 ""당시 전화가 많이 와서 답변을 어떻게 했는지도 모르겠다. 표창장, 이걸 잘 얘기해줄 수 있느냐 ... 뭐 그런 얘기를 했다""고 설명했다.","{'word': '유시민', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '노무현', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikitree
29338,SBS 앵커 출신 김성준 씨가 과거 출연한 예능프로에서 카메라와 관련된 발언을 했다.,"{'word': '김성준', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': 'SBS', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
29344,"그리고 그날 조씨가 음모를 꾸밀 때 함께 했던 조성로라는 자가 고문 끝에 자복을 하게 되었는데, 그 자복 내용 중에는 귀인 조씨가 ""숭선군과 낙선군 중 누가 더 천명(天命)이 긴가"" 라고 물어본 사실이 있었다.","{'word': '숭선군', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}","{'word': '귀인 조씨', 'start_idx': 66, 'end_idx': 70, 'type': 'POH'}",no_relation,wikipedia
29362,"""미래에셋은 젊은이의 희망이 되겠습니다""라는 비전으로 2000년 3월 28일 박현주 회장이 설립하였다.","{'word': '미래에셋', 'start_idx': 1, 'end_idx': 4, 'type': 'ORG'}","{'word': '박현주', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",org:founded_by,wikipedia
29363,"이 선거에서는 소련 공산당(CPSU)가 100석, 전노조 중앙 노동 조합 위원회가 100석, 전연방 레닌주의 청년 공산주의자 동맹 75석, 소련 여성위원회 75석, 전쟁 및 전시노동 참전자 조직 75석, 러시아 과학원과 같은 기타 조직이 325석을 얻었다.","{'word': '소련 공산당', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}","{'word': 'CPSU', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}",org:alternate_names,wikipedia
29364,"프리다 칼로는 주로 멕시코의 현실주의, 초현실주의, 상징주의와 멕시코의 토속 문화를 결합한 화풍을 창시한 것과, 멕시코로 망명했던 레프 트로츠키와의 인연, 그리고 사춘기 시절에 버스가 전철과 충돌하는 교통 사고를 겪은 지체장애인 화가로 유명하다.","{'word': '프리다 칼로', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",per:origin,wikipedia
29366,"6일 강예빈 씨 소속사 투이컴퍼니는 ""특정 종교 관련 루머에 대해 회사의 공식 입장을 전한다""며 ""해당 루머는 소속 배우 강예빈과 아무런 관련이 없다""라고 말했다.","{'word': '강예빈', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '투이컴퍼니', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikitree
29397,래퍼 던밀스(황동현·31)가 직접 쓴 사과문을 발표했다.,"{'word': '던밀스', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '황동현', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
29399,충선왕의 후궁 순화원비의 여동생이기도 하다.,"{'word': '순화원비', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}","{'word': '충선왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikipedia
29400,"여수시(시장 권오봉)는 올해 첫 도입되는 ‘2020년 공익직불제’ 시행을 앞두고 기존 통합신청 접수(경영정보변경직불신청)방식이 '선(先) 경영정보 변경, 후(後) 직불사업 신청'체계로 개편됨을 밝혔다.","{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29414,광주광역시(시장 이용섭)는 음식물쓰레기 줄이기 일환으로 실시해 온 ‘찾아가는 음식물쓰레기 줄이기 교육’을 올해부터 중·고등학생까지 확대 실시한다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
29415,화순군(군수 구충곤)이 5일부터 3월 27일까지 논벼 재배농가를 대상으로 왕우렁이(치패) 공급 사업 신청서를 접수한다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29417,"오사카 가쿠인 대학(일본어:, 영어:)은 일본 오사카부 스이타시에 위치해 있는 사립대학이다.","{'word': '오사카 가쿠인 대학', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '오사카부 스이타시', 'start_idx': 26, 'end_idx': 34, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29422,참고로 이 때문에 공군 장성급 장교에서는 후배가 대장에 진급하면 선배와 동기 중장들은 전원 전역하는 것이 관례이며 이 관례로 인해 공군 중장의 대거공백을 막기 위해 원인철이 공군참모총장으로 취임했다.,"{'word': '원인철', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}","{'word': '공군참모총장', 'start_idx': 97, 'end_idx': 102, 'type': 'ORG'}",per:title,wikipedia
29431,리버풀은 후반 25분 아스널 조 윌록에게 다섯 번째 실점했지만 꺾이지 않았다.,"{'word': '조 윌록', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '아스널', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
29446,"권 회장은 산업통상자원부에서 20여년간 공직 생활을 한 뒤 다우기술 부사장, 다우엘실리콘 사장, 키움인베스트먼트 대표 등을 거쳐 2009년 4월부터 9년간 키움증권 사장을 지냈다.","{'word': '키움증권', 'start_idx': 87, 'end_idx': 90, 'type': 'ORG'}","{'word': '다우기술', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikitree
29448,8월 19일 후쿠오카 소프트뱅크 호크스와의 경기에서 ‘세이부 라이온스 발족 이래 퍼시픽 리그 공식전 통산 2000승째’의 승리 투수가 됐다.,"{'word': '후쿠오카 소프트뱅크 호크스', 'start_idx': 7, 'end_idx': 20, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 45, 'end_idx': 50, 'type': 'POH'}",org:member_of,wikipedia
29451,"트와이스, 는 JYP 엔터테인먼트 소속의 대한민국의 다국적 9인조 걸 그룹이다.","{'word': 'JYP 엔터테인먼트', 'start_idx': 8, 'end_idx': 17, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 23, 'end_idx': 26, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29454,"조선의 태조(太祖) 이성계(李成桂, 1335~1408)가 벼슬을 주며 여러 번 청했으나 고려에 대한 충절(忠節)을 지켰다고 한다.","{'word': '이성계', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '태조(太祖)', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikipedia
29456,"리스벨 엘리사 에베 메히아(Lisvel Elisa Eve Mejía, 1991년 9월 10일 도미니카 공화국 산토도밍고 ~)는 도미니카 공화국의 배구 선수이다.","{'word': '에베 메히아', 'start_idx': 8, 'end_idx': 13, 'type': 'PER'}","{'word': '도미니카 공화국 산토도밍고', 'start_idx': 52, 'end_idx': 65, 'type': 'LOC'}",per:origin,wikipedia
29464,"홍남기 부총리 겸 기획재정부 장관이 지난 1월 16일 오후 경기도 성남시 중원구 소재 바이오 의약품 개발업체인 에이프로젠을 방문, 세포 배양액 제조 설비를 둘러보고 있다.","{'word': '기획재정부', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
29474,배우 정석원과 결혼한 가수 백지영은 전날인 6일 올해 세살 된 딸 하림이와 고창에서 즐긴 두 번째 여름 휴가의 행복한 일상을 자신의 SNS에 올렸다.,"{'word': '백지영', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '정석원', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:spouse,wikitree
29476,"당시 GS25를 운영하는 GS리테일은 ""새로운 브랜드 이미지 1시 방향에 포인트를 넣었다""며 ""대표 색상은 고객 조사를 통해 파란색 계열로 정의했다.","{'word': 'GS25', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': 'GS리테일', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",org:member_of,wikitree
29484,"최근에는 버락 오바마에 대해 존경을 표시하기도 했고, 공화당측의 투표 억제(voter suppression) 시도에 대해서는 ‘결속된 남부’(Solid South) 시기에 민주당 정치인들이 보여준 행태에 빗대면서 비난했다.","{'word': '버락 오바마', 'start_idx': 5, 'end_idx': 10, 'type': 'PER'}","{'word': '민주당', 'start_idx': 96, 'end_idx': 98, 'type': 'ORG'}",no_relation,wikipedia
29498,2007년 경남 FC에 입단하면서 K리그에 처음 데뷔했으나 전반기 13경기에서 10골을 기록하며 단독으로 득점순위 1위를 기록했다.,"{'word': '경남 FC', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '2007', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
29507,윌리엄 2세가 즉위하자 윌리엄 1세 사후 잉글랜드로 대대적으로 이주해왔던 노르만 영주들은 정복왕의 이복동생인 바이외의 오도를 중심으로 1088년 동부 잉글랜드에서 로베르 2세를 왕으로 옹립하려는 반란을 일으켰다.,"{'word': '윌리엄 2세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '윌리엄 1세', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}",no_relation,wikipedia
29511,"대안정치연대 최경환 의원(광주 북구을, 문화체육관광위원회)은 10일 “북구의 현안사업을 해결할 행안부 특별교부세 26억원을 확보했다”고 밝혔다.","{'word': '대안정치연대', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29522,"한편, 피의자가 불법 수출한 그래핀난방필름은 중국 수입사가 전량 MADE IN KOREA로 표기하여 유럽, 러시아 등 제3국으로 재수출하였으며, 한국의 국가브랜드를 영업에 사용한 것으로 조사 되었다.","{'word': 'KOREA', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '러시아', 'start_idx': 60, 'end_idx': 62, 'type': 'LOC'}",no_relation,wikitree
29537,"1997년 제15대 대통령선거에서 김대중이 당선되자 대통령직 인수위원회 위원장을 맡았고, 1998년 안기부장이 되고, 국가정보원으로 개편되자 초대 국정원장이 되었다.","{'word': '국가정보원', 'start_idx': 66, 'end_idx': 70, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}",no_relation,wikipedia
29540,"1999년 크라우스-마페이 AG(Krauss-Maffei AG)의 방산 분야와 와 베그만 & Co. GmbH(Wegmann & Co. GmbH)가 합병하여 크라우스-마페이 베그만으로 거듭나 기갑 차량 및 화포, 방공 분야에서 유럽 최고의 방산기업 중 하나가 되었다.","{'word': '크라우스-마페이 베그만', 'start_idx': 87, 'end_idx': 98, 'type': 'ORG'}","{'word': '1999', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",org:founded,wikipedia
29542,"그는 1995년 4월 16일 해태와의 경기에서 대타로 출전 후, 2002년 9월 8일 현대 유니콘스까지 기록적인 1014경기 연속 출장 기록을 세웠고, 이로 인해 '철인'이라는 별명을 얻었다.","{'word': '현대 유니콘스', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
29543,"홍 수석대변인은 “극우보수단체들을 동원해 폭력사태를 유도·방조한 우리공화당 조원진 대표, 민주당 설훈·홍영표 의원 등에게 폭력과 위협을 가한 성명불상의 사람들, 정의당 당원 및 국회사무처 직원 등에게 욕설과 폭력을 가한 성명불상의 사람들”고 고발 대상에 포함시켰다.","{'word': '조원진', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '우리공화당', 'start_idx': 36, 'end_idx': 40, 'type': 'ORG'}",per:employee_of,wikitree
29553,1257년 몽골제국은 유라시아 초원의 절반을 차지하고 맘루크와 동맹을 맺은 이슬람 몽골 세력인 금장 한국의 분열로 고통받았다.,"{'word': '몽골제국', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '유라시아', 'start_idx': 12, 'end_idx': 15, 'type': 'LOC'}",no_relation,wikipedia
29554,"송명근은 경기대학교 1학년 때부터 당당히 주전으로 활약하였고, 이민규, 송희채와 함께 경기대 3인방으로 불리며 대학배구에서 큰 주목을 받았다.","{'word': '송명근', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '경기대', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",per:schools_attended,wikipedia
29565,"담양군(군수 최형식)은 지난 7일 군수실에서 담양향교(전교 김웅조)에서 100만원의 성금을, ㈜승주건설 임정택 대표가 500만원을 기탁해왔다고 밝혔다.","{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29577,"프랑크 더 부르(1970년 5월 15일, 호른 ~)는 과거 네덜란드의 축구 선수이다.","{'word': '프랑크 더 부르', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 33, 'end_idx': 36, 'type': 'LOC'}",per:employee_of,wikipedia
29585,선수 영입에도 박차를 가해 안양 LG 치타스에서 최태욱을 영입하고 터키의 국가대표 알파이 외잘란을 영입하는 등 과감한 투자를 했다.,"{'word': '최태욱', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '안양 LG 치타스', 'start_idx': 15, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
29587,"1067년 비잔티움 황제 콘스탄티누스 10세 두카스 사후, 어린 아들 미카일을 대신하여 황후 에우도키아 마크렌보리티사가 섭정이 되었으나, 국민이나 귀족층은 셀주크 제국의 침공을 막기 위한 강력한 군사정권의 수립을 원했다.","{'word': '콘스탄티누스 10세', 'start_idx': 14, 'end_idx': 23, 'type': 'PER'}","{'word': '에우도키아 마크렌보리티사', 'start_idx': 52, 'end_idx': 64, 'type': 'PER'}",per:spouse,wikipedia
29589,이어서 가즈나 왕조의 잔당(殘黨)은 아프가니스탄 고원의 중앙부에 본거지를 두고 대두해 온 고르 왕조와 맹렬한 싸움을 벌인 끝에 수도 가즈니가 약탈되고 불타버리는 비극을 겪게 되었다. 가즈나 왕조 최후의 왕자들은 라호르로 피신하여 그 지방 인도 풍토를 익히며 겨우 살아 남았다.,"{'word': '가즈나', 'start_idx': 102, 'end_idx': 104, 'type': 'PER'}","{'word': '아프가니스탄', 'start_idx': 20, 'end_idx': 25, 'type': 'LOC'}",no_relation,wikipedia
29594,"세조 반정에 반발하여 낙향한 사위 이수형, 생육신 매월당 김시습, 학자이자 문인인 서거정 등과 교류하였고 사후 바로 '문절(文節)'이라는 시호가 내려졌다.","{'word': '김시습', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '매월당', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",per:alternate_names,wikipedia
29601,"2008년 5월, 라몬 칼데론 레알 마드리드 회장은 2008-09 시즌에 데 라 레드가 그라네로와 하비 가르시아와 함께 산티아고 베르나베우로 돌아올 것임을 밝혔다.","{'word': '하비 가르시아', 'start_idx': 55, 'end_idx': 61, 'type': 'PER'}","{'word': '레알 마드리드', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}",per:employee_of,wikipedia
29605,"이전까지 이사회 의장은 유럽 연합 이사회 의장을 겸하며, 임기는 6개월로 회원국들이 국명 알파벳순으로 돌아가면서 결정되었으나 2009년 12월 1일 발효된 리스본 조약에 의해, 순번의장 제도가 폐지되고 상임의장인 유럽 이사회 의장 자리가 신설되어, 2009년 11월 19일 벨기에 브뤼셀에서 열린 특별 정상회의에서 28개국 정상이 만장일치로 헤르만 반 롬푀이 총리를 초대 상임의장에 선출되어, 2012년 5월 31일까지 의장을 맡았다.","{'word': '유럽 이사회 의장', 'start_idx': 119, 'end_idx': 127, 'type': 'ORG'}","{'word': '헤르만 반 롬푀이', 'start_idx': 191, 'end_idx': 199, 'type': 'PER'}",org:top_members/employees,wikipedia
29620,이날 대통령 파울 폰 힌덴부르크가 당수 아돌프 히틀러를 독일의 총리로 취임시켰고 이로써 나치 독일의 일당독재 정치체제로 바뀌었다.,"{'word': '아돌프 히틀러', 'start_idx': 22, 'end_idx': 28, 'type': 'PER'}","{'word': '파울 폰 힌덴부르크', 'start_idx': 7, 'end_idx': 16, 'type': 'PER'}",per:colleagues,wikipedia
29626,"이후 두 팀은 다시 치열한 공방전을 펼쳤고, 김 감독은 후반 28분 측면 수비수 이유현 대신 김대원을 교체카드로 사용했다.","{'word': '이유현', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}","{'word': '수비수', 'start_idx': 41, 'end_idx': 43, 'type': 'POH'}",per:title,wikitree
29627,김현종 청와대 국가안보실 2차장의 관련 추가 발언도 다음 날 청와대 춘추관 브리핑에서 이어졌다.,"{'word': '국가안보실', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}","{'word': '2차장', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",no_relation,wikitree
29643,"이날 회의에는 정현복 광양시장, 권오봉 여수시장, 허 석 순천시장, 송귀근 고흥군수, 조규일 진주시장, 송도근 사천시장, 장충남 남해군수, 윤상기 하동군수, 임정주 보성군 자치행정국장 등 전남 5개, 경남 4개 시·군 단체장 및 관계 공무원이 참석했다.","{'word': '송도근', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': '사천시장', 'start_idx': 62, 'end_idx': 65, 'type': 'LOC'}",per:title,wikitree
29646,": ""우리가 부탁한 것과 그들의 의견차는 좁아졌다. - £100,000의 가격. 안드레아는 피오렌티나에서 활동하기 위해 부를 거부하였으나, 그들은 우리의 부탁을 심사숙고하지 않았다."" 이후, 바르찰리는 푸스발-분데스리가의 VfL 볼프스부르크로 이적하였고, 같은 국적의 크리스티안 차카르도와 한팀에 있게 되었다.","{'word': 'VfL 볼프스부르크', 'start_idx': 124, 'end_idx': 133, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 117, 'end_idx': 121, 'type': 'ORG'}",org:member_of,wikipedia
29647,이를 막고자 하는 서로마 제국의 장군이자 재상 스틸리코의 추격을 피해 알라리크 1세는 400년에 이탈리아 반도 북부로 진군했다.,"{'word': '스틸리코', 'start_idx': 26, 'end_idx': 29, 'type': 'PER'}","{'word': '서로마 제국', 'start_idx': 10, 'end_idx': 15, 'type': 'LOC'}",per:origin,wikipedia
29656,"특히 서인영과 박정아는 리패키지 앨범 《End And..》를 끝으로 쥬얼리에서 탈퇴하기로 결정되었고, 2010년 1월 지상파 무대에서 마지막 무대를 가졌다.","{'word': '서인영', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '쥬얼리', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",per:employee_of,wikipedia
29658,과거 쥬얼리에서 존재감이 거의 없었던 서인영은 이번 활동을 통해 박정아보다 서인영이라는 말이 나올정도로 인기를 얻었다.,"{'word': '서인영', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '쥬얼리', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikipedia
29659,이 쇼는 1966년 비틀즈가 투어를 그만둔 이후 해리슨과 링고 스타가 함께 무대에서 공연한 첫 번째 공연이다.,"{'word': '비틀즈', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '링고 스타', 'start_idx': 32, 'end_idx': 36, 'type': 'PER'}",per:employee_of,wikipedia
29665,글로벌 여가 플랫폼 기업 야놀자(총괄대표 이수진)가 코로나 바이러스 감염증(이하 코로나19) 확산에 따라 제휴점주를 대상으로 상생 지원책을 27일 발표했다.,"{'word': '야놀자', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '이수진', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikitree
29675,"곡성군(군수 유근기)이 농협 곡성군지부, 5개 단위농협, 축협과 심청상품권 대행기관 업무협약을 11일 체결했다.","{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29682,배우 채민서(조수진·38)가 음주운전 관련 글을 올렸다가 돌연 삭제했다.,"{'word': '채민서', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '조수진', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
29710,ASMR 채널로 구독자 약 154만 명을 보유한 꿀꿀선아는 지난해 9월 핑돼 동생인 '살구'를 데려오기도 했다.,"{'word': '꿀꿀선아', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': 'ASMR', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:product,wikitree
29714,그는 “현대기아차의 팰리세이드 및 텔루라이드 등 SUV 신차 판매의 강세가 계속되고 있어 현대모비스의 부품 제조 부문 역시 10%대 성장을 이어갈 전망”이라며 “이에 따라 현대모비스의 3분기 영업이익은 지난해 같은 기간에 비해 25.8% 늘어난 5817억원으로 시장 기대치(5546억원)를 상회할 전망”이라고 분석했다.,"{'word': '현대기아차', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '현대모비스', 'start_idx': 96, 'end_idx': 100, 'type': 'ORG'}",no_relation,wikitree
29722,"1948년 8월 15일 대한민국 정부의 수립과 동시에 기획처·법무부 등 정부 일각에서는 장래의 한일관계에 대비하기 위하여 필요한 행동을 취해야 한다는 움직임이 태동하였고, 이에 따른 준비작업에 착수하였다.","{'word': '대한민국 정부', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '1948년 8월 15일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikipedia
29727,"1990년 1월 9일 저녁, 중앙 텔레비전 방송국을 폭파하고 전화 및 라디오 방송망을 차단한 후 소련군 26,000명이 아제르바이잔의 수도 바쿠에 진입하여 바리케이드로 돌진, 시위대를 공격하고 발포했다.","{'word': '소련군', 'start_idx': 54, 'end_idx': 56, 'type': 'ORG'}","{'word': '26,000명', 'start_idx': 58, 'end_idx': 64, 'type': 'NOH'}",no_relation,wikipedia
29737,"데이나 화이트 대표는 ""아일랜드 펍에서 얼마나 많은 사람들이 펀치를 얻어 맞는지 아는가 엄청 많다""면서도 ""유명인이라면 그러면 안된다. 코너 맥그리거는 프로 격투기 선수다. 그래선 안 됐다""고 했다.","{'word': '코너 맥그리거', 'start_idx': 76, 'end_idx': 82, 'type': 'PER'}","{'word': '아일랜드', 'start_idx': 13, 'end_idx': 16, 'type': 'LOC'}",no_relation,wikitree
29744,"김우빈(金宇彬, 1989년 7월 16일 ~)은 대한민국의 배우이자 모델이다.","{'word': '김우빈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1989년 7월 16일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
29747,강진군민장학재단(이사장 이승옥)은 지난 20일 사단법인 한국효도회 강진군지회(회장 마삼섭)에서 300만 원의 장학금을 전달했다고 밝혔다.,"{'word': '강진군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이승옥', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
29749,영상에서 스타벅스 파트너는 손님으로 온 리버풀 제임스 밀너(James Milner) 선수를 보고 어쩔 줄 몰라 했다.,"{'word': '제임스 밀너', 'start_idx': 26, 'end_idx': 31, 'type': 'PER'}","{'word': '리버풀', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikitree
29752,지난해 삼성전자는 QLED TV 532만3000대를 판매해 전년 대비 259만9000대보다 2배 이상 성장세를 시현했다.,"{'word': '삼성전자', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': 'QLED TV', 'start_idx': 10, 'end_idx': 16, 'type': 'POH'}",org:product,wikitree
