,id,sentence,subject_entity,object_entity,label,source
2661,2661,그리고 막내 동생이었던 알릭스는 러시아의 니콜라이 2세와 결혼해서 러시아의 마지막 황후인 알렉산드라 표도로브나 황후가 된다.,"{'word': '알렉산드라 표도로브나', 'start_idx': 50, 'end_idx': 60, 'type': 'PER'}","{'word': '니콜라이 2세', 'start_idx': 23, 'end_idx': 29, 'type': 'PER'}",per:spouse,wikipedia
282,282,"2017년 문재인 정부의 정현백 장관은 ""여성혐오에 소극적으로 대처하는 건 더이상 여가부의 역할이 아니다""라며 정부 차원의 여성혐오 대응 TF를 만들 것을 예고했다.","{'word': '정현백', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '문재인', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:colleagues,wikipedia
321,321,"요한 바오로 2세는 요제프 라칭거 추기경(훗날의 교황 베네딕토 16세)과 함께 자유주의 신학에 반대하며 끊임없이 피임, 낙태, 동성애 행위가 심각한 죄악이라고 가르쳤다.","{'word': '베네딕토 16세', 'start_idx': 30, 'end_idx': 37, 'type': 'PER'}","{'word': '요한 바오로 2세', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}",per:colleagues,wikipedia
1701,1701,"2007년 8월 18일 열린우리당은 대통합민주신당과의 합당을 공식 의결하였는데 대통합민주신당은 열린우리당, 중도통합민주당, 한나라당, 시민단체에 있다가 나온 사람들에 의해서 2007년 8월 5일에 창당된 정당이다.","{'word': '대통합민주신당', 'start_idx': 20, 'end_idx': 26, 'type': 'ORG'}","{'word': '열린우리당', 'start_idx': 53, 'end_idx': 57, 'type': 'ORG'}",no_relation,wikipedia
1531,1531,카를 5세와 펠리페 2세는 법의 집행과 세금의 징수를 위해 네덜란드 지역의 이와 같은 지방 분권을 축소하여 중앙권력에 귀속시키고자 하였다.,"{'word': '카를 5세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '펠리페', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",no_relation,wikipedia
88,88,"1983년 경기과학고등학교부터 시작되었으며 그 후 1984년에 경남과학고등학교, 대전과학고등학교, 광주과학고등학교가 문을 열었고, 1988년에 대구과학고등학교가 문을 열고, 1989년에 충북과학고등학교, 서울과학고등학교가 문을 열었다.","{'word': '광주과학고등학교', 'start_idx': 55, 'end_idx': 62, 'type': 'ORG'}","{'word': '1984년', 'start_idx': 28, 'end_idx': 32, 'type': 'DAT'}",org:founded,wikipedia
2101,2101,"한편 경남은 이후에도 상승세를 유지하며 10월 8일 2위 부산 아이파크와의 경기에서 2:0으로 승리하면서 정규 시즌 종료를 3경기 남기고 부산과 승점 9점차로 넓히며 사실상 승격을 확정지었으며, 10월 14일 서울 이랜드전에서 2:1 승리를 거두며 완전히 K리그 챌린지 우승을 확정, 대략 3년만에 K리그 클래식 복귀에 성공하였다.","{'word': '부산 아이파크', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}","{'word': 'K리그 챌린지', 'start_idx': 143, 'end_idx': 149, 'type': 'POH'}",no_relation,wikipedia
747,747,공화인민당 (CHP)은 득표율 25.0%에 132석 확보로 2011년 총선보다 못한 모습을 보이며 2위 정당 자리를 유지했다.,"{'word': '공화인민당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': 'CHP', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:alternate_names,wikipedia
972,972,이례적인 입당 환영식을 두고는 외견상 국민의당이 박준영 의원이 의원직 상실시 잠재적 후계자로 김철주 군수를 낙점하고 띄워주기에 나선 것이라는 반응이 나오고 있다.,"{'word': '박준영', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
955,955,"일본 정부가 한일 병합 조약 체결 후 1912년 논공행상을 하면서 수여한 한국병합기념장을 받은 바 있고, 다이쇼 천황과 쇼와 천황의 즉위를 기념하는 다이쇼대례기념장, 쇼와대례기념장도 받았다.","{'word': '다이쇼 천황', 'start_idx': 59, 'end_idx': 64, 'type': 'PER'}","{'word': '쇼와 천황', 'start_idx': 67, 'end_idx': 71, 'type': 'POH'}",no_relation,wikipedia
1961,1961,"그러나 마우리키우스가 재정난 해결을 위해 아바르족이 잡아간 포로들의 몸값을 지불하지 않은것은 가뜩이나 긴축 정책으로 좋지 않던 그의 인기를 곤두박질치게했고, 포카스라는 장교가 마우리키우스를 죽이고 황제에 오르면서 유스티니아누스 왕조는 단절되었다.","{'word': '포카스', 'start_idx': 88, 'end_idx': 90, 'type': 'PER'}","{'word': '마우리키우스', 'start_idx': 98, 'end_idx': 103, 'type': 'PER'}",no_relation,wikipedia
2915,2915,"제임스 A. 가필드가 1880년 대통령이 되었고, 제임스 G. 블레인은 공화당 대통령 후보 지명을 이겼으나 1884년 선거를 패하였다.","{'word': '제임스 A. 가필드', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '공화당', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}",no_relation,wikipedia
322,322,1967년 3월 대한민국 육군 소위 임관하여 1968년 1월부터 1969년 1월까지 베트남 전쟁에 1년간 참전한 그는 1970년 3월 대한민국 육군 중위 예편(군 제대) 후 외판원 등으로 생계를 꾸려나가다가 1971년 CBS 기독교방송에서 방송MC로 방송 일을 시작하였다.,"{'word': 'CBS', 'start_idx': 122, 'end_idx': 124, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 75, 'end_idx': 78, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
2269,2269,시라토리 닌자부로(しらとり にんざぶろう)는 아오야마 고쇼의 만화 《명탐정 코난》에 등장하는 인물이다.,"{'word': '시라토리 닌자부로', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '아오야마 고쇼', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}",no_relation,wikipedia
2399,2399,전동평 영암군수는 “우리군에 투자해주신 기업인들에게 감사하고 사업이 원활히 진행될 수 있도록 최선을 다해 지원할 것이다”며 “앞으로도 중앙부처·전라남도와 영암군의 긴밀한 협력으로 기업지원책을 강화하여 입주기업의 성공발전이 곧 영암군 발전이 될 수 있도록 더욱 힘쓰겠다.”고 말했다.,"{'word': '영암군', 'start_idx': 86, 'end_idx': 88, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
1020,1020,"ESPN 제프 파산 기자 등은 23일(한국시간) SNS를 통해 ""류현진이 토론토와 4년 총액 8000만달러(약929억7600만원)에 계약했다""고 밝혔다.","{'word': '류현진', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '8000만달러', 'start_idx': 52, 'end_idx': 58, 'type': 'NOH'}",no_relation,wikitree
757,757,"참여연대 초대공동대표를 지냈고, 1995년 김대중계가 새정치국민회의로 이탈한 이후 ""개혁신당""을 창당하였고 그 후 민주당과 통합해 통합민주당 수석최고위원을 지냈다.","{'word': '민주당', 'start_idx': 75, 'end_idx': 77, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",no_relation,wikipedia
2904,2904,"국내 최초 호러 애니메이션인 신비아파트는 투니버스 개국 이래 최고 시청률을 기록했으며 영화, 뮤지컬, 모바일 게임 등 다양한 분야의 콘텐츠로 제작될 정도로 폭발적인 인기를 이어가고 있다.","{'word': '투니버스', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '애니메이션', 'start_idx': 9, 'end_idx': 13, 'type': 'POH'}",org:product,wikitree
1196,1196,"이 선거에는 짐바브웨 아프리카 민족 연맹 - 애국 전선(여당)의 로버트 무가베 대통령과 민주변화운동 - 창기라이의 모건 창기라이, 무소속의 심바 마코니, 랭턴 토운가나 후보가 참여 하였다.","{'word': '모건 창기라이', 'start_idx': 64, 'end_idx': 70, 'type': 'PER'}","{'word': '로버트 무가베', 'start_idx': 36, 'end_idx': 42, 'type': 'PER'}",no_relation,wikipedia
2553,2553,"음바타로는 이 역을 소화하기 위해 비욘세와 리애나의 프로듀서, 레이디 가가와 케이티 페리의 안무가 등으로부터 트레이닝을 받았다고 한다.","{'word': '비욘세', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '프로듀서', 'start_idx': 29, 'end_idx': 32, 'type': 'POH'}",no_relation,wikipedia
211,211,"박승원(朴陞原, 1965년 2월 22일 ~)은 대한민국의 정치인이다.","{'word': '박승원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1965년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",per:date_of_birth,wikipedia
870,870,"2006년 수원 삼성 블루윙즈로 이적하여, 2008년 K-리그 우승, 2006년 K-리그 준우승 등에 공헌하였다.","{'word': '수원 삼성 블루윙즈', 'start_idx': 6, 'end_idx': 15, 'type': 'ORG'}","{'word': '2008', 'start_idx': 24, 'end_idx': 27, 'type': 'DAT'}",no_relation,wikipedia
1912,1912,"한국뉴욕주립대학교는 2012년 3월 19일 인천글로벌캠퍼스 개교 이래, 2012년 ""컴퓨터과학(Computer Science)""과 ""기술경영학(Technology and Society)"" 2개 전공의 석·박사과정 운영을 시작으로, 2013년 기술경영학과 학부과정을 개설하면서 학부와 대학원 과정을 모두 갖춘 국내 최초의 미국 대학교가 되었다.","{'word': '한국뉴욕주립대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '2012년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",org:founded,wikipedia
895,895,"임태경(任兌卿, Im Tae Kyung, 1973년 7월 4일 ~)은 대한민국의 가수이자 뮤지컬 배우, 배우이다.","{'word': '임태경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1973년 7월 4일', 'start_idx': 23, 'end_idx': 33, 'type': 'DAT'}",per:date_of_birth,wikipedia
960,960,파르크슈타디온에서의 마지막 분데스리가 경기는 FC 샬케 04와 SpVgg 운터하힝의 2001년 5월 19일 경기였다.,"{'word': 'FC 샬케 04', 'start_idx': 25, 'end_idx': 32, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",org:member_of,wikipedia
2438,2438,"기존 일본어 방송은 제주극동방송(구 아세아방송) 이외에도 필리핀 마닐라(마닐라 콜링, 현 마닐라 에코), 미국 샌프란시스코(우정의 소리, 호출부호 KGEI)에서도 방송되었다.","{'word': '아세아방송', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}","{'word': '극동방송', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",org:alternate_names,wikipedia
2356,2356,"2020년 4월 2일, 벨기에 프로축구리그연맹은 리그 잔여 경기 일정(정규리그 30R와 플레이오프)을 전면취소하고 29R 기준 1위팀 클럽 브뤼허의 우승을 선언하였고 챔피언스리그 참가팀, 유로파리그 참가팀을 결정하였다.","{'word': '클럽 브뤼허', 'start_idx': 75, 'end_idx': 80, 'type': 'ORG'}","{'word': '벨기에', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
1614,1614,"융릉(隆陵)은 조선 정조의 아버지이자 사도세자(또는 장헌세자)로 알려진 조선 장조(莊祖, 1735년 ~ 1762년)와 혜경궁 홍씨로 널리 알려진 헌경의황후(獻敬懿皇后, 1735년 ~ 1815년)가 함께 모셔진 능이다.","{'word': '사도세자', 'start_idx': 21, 'end_idx': 24, 'type': 'PER'}","{'word': '혜경궁 홍씨', 'start_idx': 66, 'end_idx': 71, 'type': 'PER'}",no_relation,wikipedia
2999,2999,"김성태 의원은 자유한국당 원내대표 시절 서울교통공사 '고용세습' 의혹에 대한 국정조사를 강력히 요구해 이를 관철한 바 있으며, 과거 KT 자회사인 KT링커스 노조위원장을 지낸 노동계 출신 인사로 알려져 있다.","{'word': '김성태', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikipedia
604,604,0:5로 대패하였지만 당시 경기를 지켜본 영국 언론이 '대한민국에서 가장 인상깊은 선수였다'. '뛰어난 재능을 가졌다' 등 호평이 이어졌고 실제로 네덜란드 에레디비시의 PSV 에인트호번에서 이동국을 영입하고 싶다는 의지를 표출하기도 하였다.,"{'word': 'PSV 에인트호번', 'start_idx': 94, 'end_idx': 102, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 82, 'end_idx': 85, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
