id,sentence,subject_entity,object_entity,label,source
19825,"2014년 7월, 여름 이적시장을 통해 성남 FC에서 FC 서울로 이적하였다.","{'word': '성남 FC', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '2014', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
19830,"세르히오 아게로(Sergio Aguero·31), 라힘 스털링(Raheem Sterling·25), 케빈 더 브라위너(Kevin De Bruyne·28)등 세계적인 선수들이 소속돼 있다.","{'word': '케빈 더 브라위너', 'start_idx': 56, 'end_idx': 64, 'type': 'PER'}","{'word': 'Kevin De Bruyne', 'start_idx': 66, 'end_idx': 80, 'type': 'PER'}",per:alternate_names,wikitree
19831,전북 고창군이 지난 25일 고창군립체육관에서 '2019 청원가족 한마음 단합대회'를 진행한 가운데 유기상 고창군수가 직원들과 함께 몸풀기 체조에 임하고 있다.,"{'word': '고창군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '유기상', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}",org:top_members/employees,wikitree
19837,어머니 지소태후는 법흥왕의 딸이자 진골정통의 우두머리(宗)로 처음에는 입종과 혼인하고 법흥왕이 죽은 뒤에는 영실과 재혼했다.,"{'word': '법흥왕', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '지소태후', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",per:children,wikipedia
19856,《Low》는 영국의 싱어송라이터 데이비드 보위가 RCA 레코드가 1977년 1월 14일 발매한 열한 번째 스튜디오 음반이다.,"{'word': '데이비드 보위', 'start_idx': 18, 'end_idx': 24, 'type': 'PER'}","{'word': '싱어송라이터', 'start_idx': 11, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
19874,"영암군(군수 전동평)은 지난 20일, 왕인실에서 전 직원을 대상으로 민원응대 친절 마인드 확립 및 서비스 수준 향상을 위한 민원공무원 친절교육을 실시했다.","{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
19878,"1024년 신성 로마 제국의 하인리히 2세가 사망하자, 요한 19세는 콘라트 2세와 그의 아내를 로마로 호출해 1027년 부활절에 성 베드로 대성전에서 신성 로마 제국의 황제와 황후로서 그들의 대관식을 거행하였다.","{'word': '콘라트 2세', 'start_idx': 39, 'end_idx': 44, 'type': 'PER'}","{'word': '하인리히 2세', 'start_idx': 16, 'end_idx': 22, 'type': 'PER'}",no_relation,wikipedia
19887,하이트진로 김인규 대표는 “필라이트로 시작돼 테라로 이어지는 맥주 시장 판도 변화와 국내 소주 1위 브랜드 참이슬과 신제품 진로 효과로 더욱 견고해진 소주 시장이 결합해 올해는 실적 턴어라운드로 이어질 것으로 전망한다”며 “지금과 같은 추세를 발판 삼아 국내 주류 시장에서 또 한 번의 성공신화를 이룰 것”이라고 말했다.,"{'word': '하이트진로', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
19902,마스트 장치의 비행 모델은 프랑스 CNES 으로부터 Los Almos 국립 연구소로 배달되었다.,"{'word': 'CNES', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
19911,"스콧 래쉬, 울리히 벡, 지그문트 바우만과 앤서니 기든스등의 사회학자와 사회 이론가들은 탈근대성이 아닌 '후기'(late) 혹은 '성찰적'(reflexive) 근대성의 시기로 접어들고 있다고 논의한다.","{'word': '앤서니 기든스', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}","{'word': '사회학자', 'start_idx': 34, 'end_idx': 37, 'type': 'POH'}",no_relation,wikipedia
19922,대구은행 설립자 정재학의 후손인 정종원(3남)과 정운용(맏손자)은 1957년 무렵 조흥은행의 주도권을 두고 동일은행계의 대주주였던 조선황실 외척인 민 씨 가문과 맞대결을 피할 수 없게 됐다.,"{'word': '정종원', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '정재학', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:parents,wikipedia
19929,"한국생활개선양평군연합회(회장 박성미)는 지난 7일 양평군농업기술센터 운동장에서 생활개선회원 70여명과 정동균 양평군수, 이정우 양평군의회 의장을 비롯한 박현일, 황선호, 송요찬, 이혜원, 전진선, 윤순옥 군의원과 진난숙 양평군자원봉사센터장이 참여한 가운데 행복한 마음 나눔 김장 행사를 열었다.","{'word': '양평군', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",org:top_members/employees,wikitree
19931,"아이유는 ""요즘이 올해의 best part""라며 다니엘 시저(Daniel Caesar)의 'Best Part(feat. H.E.R.)'를 불렀다.","{'word': '다니엘 시저', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': 'Daniel Caesar', 'start_idx': 34, 'end_idx': 46, 'type': 'PER'}",per:alternate_names,wikitree
19944,이날 행사에 참석한 박일준 한국동서발전 사장은 가스터빈 핵심부품 국산화 개발을 위해 노력한 국산화 개발 업체 대표 및 관계자들의 노고에 감사를 표했다.,"{'word': '박일준', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '한국동서발전 사장', 'start_idx': 15, 'end_idx': 23, 'type': 'POH'}",per:title,wikitree
19947,"포천시는 2019년 전국 우수 청소년운영위원회에 선정되어 2014년부터 6년 연속 최우수 및 우수상을 수상하는 성과를 거두었으며, 경기도 청소년어울림마당 최우수 운영기관 선정과 색동어린이 전국동요대회 동상(포천청소년문화의집 도미솔중창단), 청소년방과후아카데미 우수기관(청소년교육문화센터, 청소년문화의집), 청소년정책 우수기관으로 선정되어 국무총리상을 수상하는 결실을 이뤘다.","{'word': '포천시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 73, 'end_idx': 75, 'type': 'POH'}",org:member_of,wikitree
19953,"경기 포천시(시장 박윤국)는 지난 20일, (재)포천시교육재단(이사장 박윤국)의 새로운 감사로 조성운 회계사를 임명했다고 23일 밝혔다.","{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",org:top_members/employees,wikitree
19979,"2009년 8월 19일 광주에서 열린 KIA 타이거즈와의 경기에서 도루를 성공하면서 시즌 22홈런, 20도루를 기록하며 2009 시즌 첫 20-20 클럽에 가입하는 선수가 되었으며, 2년 연속으로 20-20 클럽에 가입하였다.","{'word': 'KIA 타이거즈', 'start_idx': 21, 'end_idx': 28, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
19986,1981년 폴란드 인민 공화국의 수장 보이치에흐 야루젤스키는 연대자유노조를 약화시키고 폴란드에 계엄령을 선포해 노조를 탄압했다.,"{'word': '연대자유노조', 'start_idx': 34, 'end_idx': 39, 'type': 'ORG'}","{'word': '폴란드', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
20004,"2017년 10월 14일 경남 FC와의 원정 경기에서 4분 만에 퇴장을 당하며, 구단 역사상 최단 시간 퇴장 기록을 세웠다.","{'word': '경남 FC', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '2017년 10월 14일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
20015,"필즈상을 수상한 러시아의 유명한 수학자 막심 콘체비치의 부친이며, 2012년에 대한민국 문화체육관광부로부터 은관문화훈장을 수여받았다.","{'word': '막심 콘체비치', 'start_idx': 22, 'end_idx': 28, 'type': 'PER'}","{'word': '러시아', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikipedia
20033,"이자혜(李慈惠, 1991년 12월 16일 ~)은 대한민국의 만화가이다.","{'word': '이자혜', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1991년 12월 16일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
20039,"한편 이날 협약식에서 박윤국 포천시장은 ""오늘 이 자리를 통하여 향후 대진대학교에서는 지역 주민의 전문교육 강화를 위한 다양한 프로그램을 개발 및 운영하게 될 것""이라고 강조하며, ""앞으로, 대진대학교에서 운영하는 교육 프로그램을 적극적으로 홍보하여 포천시민들의 전문성을 강화할 뿐 만 아니라, '포천시-대진대학교-포천교육지원청-지역주민'이 한데 어우러지는 선순환 구조를 마련하여 지역 발전의 원동력으로 삼겠다""고 소감을 밝혔다.","{'word': '포천시', 'start_idx': 166, 'end_idx': 168, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
20044,이후 1994년에 박찬종의 신정치개혁당과 합당을 의결하고 신민당을 창당하며 통일국민당은 해산하였다.,"{'word': '신정치개혁당', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",no_relation,wikipedia
20049,"1680년 왕비인 인경왕후가 세상을 떠나고, 1720년 재위 46년만에 승하한 숙종과 1701년 승하한 계비 인현왕후 민씨의 쌍릉과 1757년 승하한 제2계비인 인원왕후의 단릉으로 구성되어 있다.","{'word': '인경왕후', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}","{'word': '인현왕후', 'start_idx': 61, 'end_idx': 64, 'type': 'PER'}",no_relation,wikipedia
20051,프테리아 전투에 비긴 후 키루스는 리디아로 크로이소스를 쫓아 사르디스 북쪽 평원에서 크로이소스의 일부 해산된 군대를 만났다.,"{'word': '리디아', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '사르디스', 'start_idx': 34, 'end_idx': 37, 'type': 'LOC'}",no_relation,wikipedia
20061,1501년에 즉위한 이스마일 1세는 1502년과 1507년에 두 차례 오스만 제국의 영토를 침공했다.,"{'word': '이스마일 1세', 'start_idx': 11, 'end_idx': 17, 'type': 'PER'}","{'word': '1501년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
20064,"1989년 1월, 오스트레일리아 총리 밥 호크는 환태평양 지역 국가들 간의 보다 효과적인 경제 협력을 요청했다.","{'word': '밥 호크', 'start_idx': 21, 'end_idx': 24, 'type': 'PER'}","{'word': '오스트레일리아', 'start_idx': 10, 'end_idx': 16, 'type': 'LOC'}",per:origin,wikipedia
20068,정종순 장흥군수와 백두현 경남 고성군수가 지난 18일 정남진장흥토요시장에서 만나 지속적인 만남과 교류를 약속했다.,"{'word': '백두현', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '고성군', 'start_idx': 17, 'end_idx': 19, 'type': 'POH'}",per:title,wikitree
20081,"9월 25일 더불어민주당 소속 전해철 정보위원장은 ""사실관계에 대한 판단을 국정원이 주도적으로 한게 아니다. 국정원은 월북이다 아니다를 말하는 것을 굉장히 신중하게 얘기한다""고 말하면서, ""정보 자산에 의해 수집된 자산에 의하면 월북으로 보이는 여러가지에 대해 관계기관들의 이야기가 있었다""면서도 ""국정원이 그것(월북)에 대해 최종적인 판단은 하지 않았다""고 설명했다.","{'word': '전해철', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikipedia
20099,본명은 파울 모리츠 바르부르크로 독일 함부르크에서 성공적인 유대인 은행업 가족에게 태어났다.,"{'word': '파울 모리츠 바르부르크', 'start_idx': 4, 'end_idx': 15, 'type': 'PER'}","{'word': '독일 함부르크', 'start_idx': 18, 'end_idx': 24, 'type': 'LOC'}",per:place_of_birth,wikipedia
20131,훗날 베트콩으로 널리 알려지게 된 것과는 달리 남베트남 민족해방전선은 공산주의자가 아닌 지엠 정권에 반대하는 모든 활동가들도 망라되어있었다.,"{'word': '남베트남 민족해방전선', 'start_idx': 26, 'end_idx': 36, 'type': 'ORG'}","{'word': '공산주의자', 'start_idx': 39, 'end_idx': 43, 'type': 'POH'}",no_relation,wikipedia
20135,"롯데백화점 본점은 1979년 12월 17일 개점하여 서울특별시 중구의 남대문로 81 (소공동 1) 현 위치에서 롯데 1번가 아케이드를 개점하고 11월 15일 롯데쇼핑(주)를 설립하였으며, 12월 17일 롯데쇼핑센터(지금의 롯데백화점 본점)를 개점하였다.","{'word': '롯데쇼핑', 'start_idx': 88, 'end_idx': 91, 'type': 'ORG'}","{'word': '서울특별시 중구', 'start_idx': 29, 'end_idx': 36, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
20171,더불어민주당에서 16일 '청년' 정치인들이 4.15 총선에서 경기도 의정부갑에 무소속 출마를 준비하고 있는 문희상 국회의장 아들 문석균씨를 향해 공개적으로 불출마를 요구하며 들고 일어나는 이례적인 일이 벌어졌다.,"{'word': '문희상', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",no_relation,wikitree
20194,"2015년 7월, 첼시 FC와 계약이 만료된 가엘 카퀴타는 스페인 라리가의 세비야 FC와 4년 계약을 맺었다.","{'word': '세비야', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 33, 'end_idx': 35, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
20210,"유엔 또는 국제 연합 혹은 연합국기구(聯合國機構)는 국제 평화와 안전을 보장하고, 국제 협력 증진, 인권 개선 등의 활동을 통해 세계의 번영을 추구하는 국제 기구이다.","{'word': '연합국', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '聯合國', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikipedia
20224,다만 제구가 안되는 것이 약점이어서 드래프트 지명이 계속 보류됐지만 2014년에 제구가 크게 개선되면서 그해 10월에 열린 프로 야구 드래프트 회의에서는 요미우리 자이언츠로부터 3순위 지명을 받고 입단했다.,"{'word': '요미우리 자이언츠', 'start_idx': 86, 'end_idx': 94, 'type': 'ORG'}","{'word': '2014', 'start_idx': 38, 'end_idx': 41, 'type': 'DAT'}",no_relation,wikipedia
20241,"이날 출범식에서 광주사회혁신플랫폼은 지역문제 해결창구로 자리매김할 수 있도록 36명의 민·관·공기업 대표자로 이루어진 ‘광주 사회혁신플랫폼 추진위원회’를 구성하고 이용섭 광주시장, 김동찬 광주시의회 의장, 김종갑 한국전력공사 사장, 류한호 광주NGO시민재단 이사장을 공동위원장으로 선임했다.","{'word': '한국전력공사', 'start_idx': 119, 'end_idx': 124, 'type': 'ORG'}","{'word': '김종갑', 'start_idx': 115, 'end_idx': 117, 'type': 'PER'}",org:top_members/employees,wikitree
20251,정용진 신세계 부회장이 이마트 자사주 매입과 자산 유동화로 위기 정면 돌파에 나선다.,"{'word': '신세계', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '정용진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
20265,1948년에는 예멘 왕국이 수도를 타이즈로 이전했지만 1962년 예멘 아랍 공화국(북예멘)이 수립되면서 수도를 사나로 다시 이전했다.,"{'word': '북예멘', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}","{'word': '예멘 왕국', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikipedia
20296,"다음 해에 피오렌티나는 세리에 A에서는 실망적인 행보를 보였지만, 챔피언스리그에서는 옛 웸블리 스타디움에서 아스널을 1-0, 피렌체에서 맨체스터 유나이티드를 2-0 으로 이기는 역사적인 경기를 펼쳤다.","{'word': '피오렌티나', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '피렌체', 'start_idx': 70, 'end_idx': 72, 'type': 'LOC'}",no_relation,wikipedia
20297,"1490년 2월, 열여섯 살이 된 그녀는 만토바 후작 프란체스코 2세 곤차가와 결혼하였다.","{'word': '프란체스코 2세 곤차가', 'start_idx': 30, 'end_idx': 41, 'type': 'PER'}","{'word': '만토바', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",per:origin,wikipedia
20298,당시 독립한 슬로바키아 공화국의 베르놀라크 육군 3개 사단 5만 명의 군인이 폴란드를 공격했다.,"{'word': '베르놀라크 육군', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}","{'word': '슬로바키아 공화국', 'start_idx': 7, 'end_idx': 15, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
20301,"노미즈 이오리 (1985년 10월 18일 -)는 일본의 여성 아티스트, 탤런트, 가수, 작사가, 성우이다.","{'word': '노미즈 이오리', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1985년 10월 18일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
20313,"그 후, 한국과학기술연구원(KIST)에서 연구원으로 일했다.","{'word': '한국과학기술연구원', 'start_idx': 5, 'end_idx': 13, 'type': 'ORG'}","{'word': 'KIST', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}",org:alternate_names,wikipedia
20318,"최호선(1990년 2월 28일 ~)은 대한민국의 전직 스타크래프트, 스타크래프트 II 프로게이머이다.","{'word': '최호선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1990년 2월 28일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
20349,레알 소시에다드와 숙적 아틀레틱 빌바오와의 경기는 바스크 더비로 수식된다.,"{'word': '빌바오', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '바스크', 'start_idx': 28, 'end_idx': 30, 'type': 'POH'}",no_relation,wikipedia
20362,이마트 트레이더스는 이날 하루 동안 대우루컴즈가 OEM 생산한 TCL의 65인치 UHD TV를 39만8000원에 1000대 한정 판매한다.,"{'word': '트레이더스', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '이마트', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
20363,"정동균 양평군수 주관하에 진행된 이번 간담회는 양평군 소속 공무원 중 토목직, 건축직, 녹지직, 회계담당 등 관급공사 추진과 관련이 있는 공무원 117명을 대상으로 실시됐다.","{'word': '양평군', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
20377,"잉글랜드에서의 첫 시즌에 FA컵에서 첫 우승을 거둔 후, 그는 프리미어리그 3연패, UEFA 챔피언스리그, 그리고 FIFA 클럽 월드컵을 1회씩 우승했다.","{'word': '프리미어리그', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 47, 'end_idx': 50, 'type': 'POH'}",no_relation,wikipedia
20388,"해당 글 작성자는 ""나는 한혜진 팬""이라며 ""8월 26일 말레이시아 말라카 벽화 거리에서 짠내투어 팀을 우연히 마주쳤다. 그곳에서 한혜진을 직접 봤다""라고 했다.","{'word': '짠내투어', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}","{'word': '한혜진', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
20404,짚와이어는 경기관광공사와 가평군 그리고 (주)남이섬이 공동으로 출자한 사업으로 매년 300만명 이상의 내외국인이 방문하는 아시아 대표관광지인 남이섬의 성공경영기법을 이용하여 지역관광의 활성화를 목적으로 시작한 사업으로 2018년 경기도의회 결산검사위원회에서 지방자치단체와 민간기업이 협력하여 진행한 첫번째 성공사례로 평가받은 바 있다.,"{'word': '가평군', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 128, 'end_idx': 130, 'type': 'ORG'}",org:member_of,wikitree
20406,"그는 “2021년 삼성SDI 35GWh, LG화학(051910) 120GWh, CATL 110GW의 전기 배터리 생산이 전망되며 현재 각 고객사들의 시장점유율 그대로 적용한다면 이들 업체로부터 발생할 일진머티리얼즈향 전기차 배터리 동박 수요는 7만톤~11만6000톤 수준일 것으로 전망된다”며 “이는 현재 예측되는 동박 수요는 일진머티리얼즈의 2021년 예상 CAPA인 5만톤을 크게 상회하는 수치”라고 언급했다.","{'word': 'LG화학', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '051910', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}",org:alternate_names,wikitree
20442,1945년 9월 7일 이승만은 여운형이 주도한 조선인민공화국의 주석에 추대되었다.,"{'word': '조선인민공화국', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '여운형', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikipedia
20459,"1921년 6월 김립 등은 자유시 참변(自由市慘變) 발생 후 상해파 고려공산당의 간부들이 거의 러시아로 이동하여 이르쿠츠크 집단과의 군권투쟁을 벌이고 있을 때, 혼자서 상해본부를 지키고 있었다.","{'word': '고려공산당', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': '1921년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
20465,"경남대학교(총장 박재규) 사회학과 양승훈 교수의 저서 ‘중공업 가족의 유토피아-산업도시 거제, 빛과 그림자’가 '2019년 한국출판문화상' 교양부문에 선정됐다.","{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
20477,"2001년 4월 7일, 의회에 의해 블라디미르 보로닌 대통령이 선출되어 퇴임했다.","{'word': '블라디미르 보로닌', 'start_idx': 20, 'end_idx': 28, 'type': 'PER'}","{'word': '2001년 4월 7일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
20481,두 지사는 전혜숙 행정안전위원회 위원장을 비롯해 김영호 더불어민주당 의원 등 법안심사소위 의원들을 방문해 시멘트 지역자원시설세 신설을 위한 지방세법 개정 법률안의 조속한 통과를 건의했다.,"{'word': '전혜숙', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 31, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikitree
20490,"흥선대원군 이하응(1820-1898)의 장년기와 노년기 전신초상 6점으로 5점은 서울역사박물관, 1점은 국립중앙박물관의 소장품이다.","{'word': '흥선대원군', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '이하응', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:alternate_names,wikipedia
20491,최영호 전 남구청장은 현재 더불어민주당 광주동남갑 지역위원장으로 내년 총선을 준비 중이다.,"{'word': '최영호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '동남갑 지역위원장', 'start_idx': 24, 'end_idx': 32, 'type': 'LOC'}",per:title,wikitree
20492,콘스탄티누스 10세(이사키우스 1세 콤네누스의 후계자)는 그의 선임자보다 미덥지 못했다.,"{'word': '콘스탄티누스 10세', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '이사키우스 1세', 'start_idx': 11, 'end_idx': 18, 'type': 'PER'}",no_relation,wikipedia
20493,"채민서는 2002년 영화 '챔피언'을 시작으로 다양한 영화, 드라마에서 조연으로 활약했다.","{'word': '채민서', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': ""2002년 영화 '챔피언'"", 'start_idx': 5, 'end_idx': 18, 'type': 'POH'}",no_relation,wikitree
20500,"미래통합당 이종배 의원이 오는 4·15총선과 관련, 3선 도전을 공식 선언했다.","{'word': '미래통합당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이종배', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
20509,"NCT DREAM의 재민, 천러, 지성과 스트레이 키즈의 현진, 필릭스, 승민이 '볼터치 보이즈'로 뭉쳤다.","{'word': '필릭스', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '스트레이 키즈', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}",no_relation,wikitree
20525,즉석복권 1등 당첨자는 래퍼 천재노창(노창중·28) 꿈을 꿨다.,"{'word': '천재노창', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '노창중', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:alternate_names,wikitree
20538,1980년대 초반은 미국 공화당 레이건 대통령과 소련 브레즈네프 서기장이 중거리 핵미사일로 경쟁한 사건이 세계적으로 매우 이슈가 되었다.,"{'word': '레이건', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '공화당', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikipedia
20546,광주광역시(시장 이용섭)는 2019광주세계수영선수권대회 경기장의 철거 및 원상복구 공사가 남부대 축구장 복구를 끝으로 12일 마무리됐다고 밝혔다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
20560,"이 위기는 30년간의 평화(기원전 446년 겨울~ 445년)를 통해 공식적으로 끝나게 되었는데, 이때 아테나이는 기원전 460년부터 획득했던 그리스 본토에 대한 소유권과 이해를 상당부분 포기하고, 아테나이와 스파르타 모두 서로의 동맹국과 싸우지 않도록 합의하였다.","{'word': '아테나이', 'start_idx': 110, 'end_idx': 113, 'type': 'ORG'}","{'word': '그리스', 'start_idx': 79, 'end_idx': 81, 'type': 'LOC'}",no_relation,wikipedia
20563,"쌍방울 레이더스는 1999년에 제이크 비아노, 전해 LG 트윈스에서 마무리로 뛰었던 마이클 앤더슨 등 투수 용병 선수를 영입하였지만, 이들은 쌍방울 레이더스의 열악한 시설 환경과 김성근 감독의 훈련량에 못 따라가 시즌 6점대 방어율을 기록하는 등 극심한 부진을 보여 중도 하차했다.","{'word': '쌍방울 레이더스', 'start_idx': 79, 'end_idx': 86, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 10, 'end_idx': 14, 'type': 'DAT'}",no_relation,wikipedia
20575,"정재희(鄭在熙, 1994년 4월 28일 ~)는 대한민국의 축구 선수이며, 포지션은 윙어이다.","{'word': '정재희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1994년 4월 28일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
20577,"이후 폐비 윤씨의 소생 연산군은 그를 생모로 알고 자라다가, 1493년 성종의 묘비명과 행장을 쓸때 폐비 윤씨의 사사 사건을 알게 되면서 갑자사화를 통해 사림파를 학살하는 원인을 제공했다.","{'word': '연산군', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '폐비 윤씨', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}",per:parents,wikipedia
20585,"시니어 국제대회에 출전한 첫 시즌, 김아랑은 쇼트트랙 스피드 스케이팅 1000미터와 1500미터에서 ISU(국제 빙상 연맹) 세계 랭킹 2위를 각기 마크하였으며, 또한 처음 출전한 에서 개인 종합 순위 6위를 기록하였다.","{'word': '국제 빙상 연맹', 'start_idx': 60, 'end_idx': 67, 'type': 'ORG'}","{'word': 'ISU', 'start_idx': 56, 'end_idx': 58, 'type': 'ORG'}",org:alternate_names,wikipedia
