id,sentence,subject_entity,object_entity,label,source
29668,"크로아티아-보스니아 전쟁은 보스니아 헤르체고비나 공화국과 크로아티아 공화국이 지원한 자칭 헤르체그보스니아 크로아티아인 공화국의 전쟁으로, 1992년 6월 12일부터 1994년 2월 23일까지 계속되었다.","{'word': '크로아티아', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikipedia
1029,"12세기 요한네스 카라테로스의《점성술 개론(Compendium of Astrology)》에 있는 한 도해는 태양이 하나의 광선을 가진 원으로 표현되어 있고, 목성은 (그리스 신화에서 유피테르에 상응하는 제우스의 첫글자인) ""제타""(Ζ)로 표시되어 있으며, 화성은 창이 겹쳐진 방패로 그려져 있다.","{'word': '유피테르', 'start_idx': 102, 'end_idx': 105, 'type': 'PER'}","{'word': '제우스', 'start_idx': 113, 'end_idx': 115, 'type': 'PER'}",no_relation,wikipedia
28168,하지만 소속사 키이스트는 “우도환 씨와 문가영 씨는 여전히 친한 사이일 뿐 연인은 아니다”며 열애설을 부인했다.,"{'word': '문가영', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '키이스트', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}",per:employee_of,wikitree
10827,"에르제(Hergé, 1907년 5월 22일 ~ 1983년 3월 3일)는 벨기에 브뤼셀 출신의 만화가다.","{'word': '에르제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1983년 3월 3일', 'start_idx': 26, 'end_idx': 36, 'type': 'DAT'}",per:date_of_death,wikipedia
2321,서병수 전 부산시장이 유시민 노무현재단 이사장을 향해 쓴소리했다.,"{'word': '유시민', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '노무현', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",per:colleagues,wikitree
16847,"충무공 이순신의 영정을 모신 현충사를 방문하여 이순신 장군의 숭고한 나라사랑 정신을 느끼고, 청백리 고불 맹사성의 맹씨행단을 방문해 탐방을 이어갔다.","{'word': '이순신', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '현충사', 'start_idx': 16, 'end_idx': 18, 'type': 'POH'}",no_relation,wikitree
7798,"음반의 제목을 《열꽃》으로 정한 이유는 타블로가 자신의 아이가 열꽃이 핀 것을 봤는데, 아내인 강혜정이 열꽃이 피는 시기는 가장 아픈 시기이면서 곧 열병과 몸살이 끝나간다는 신호라고 설명해주었다.","{'word': '타블로', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '강혜정', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}",per:spouse,wikipedia
9125,"2006년 12월 31일 슈가가 공식으로 해체한 이후, 2007년 2월 14일 SM 엔터테인먼트에 이적하여 BoA나 동방신기 등과 같은 사무소에 소속한다.","{'word': 'BoA', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': 'SM 엔터테인먼트', 'start_idx': 44, 'end_idx': 52, 'type': 'ORG'}",per:employee_of,wikipedia
21921,2002년 7월 2일 에두 드라세나는 그리스 수페르리가 엘라다의 올림피아코스 FC로 1년 임대를 떠났다.,"{'word': '올림피아코스 FC', 'start_idx': 36, 'end_idx': 44, 'type': 'ORG'}","{'word': '수페르리가 엘라다', 'start_idx': 25, 'end_idx': 33, 'type': 'ORG'}",org:member_of,wikipedia
15906,"와이즈유(영산대학교, 총장 부구욱) 초기창업패키지사업단(단장 여석호)은 이 사업에 참여할 창업자를 오는 14일부터 28일까지 공개 모집한다.","{'word': '영산대학교', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '부구욱', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
7020,"강진군이 21일 서울 롯데호텔에서 이승옥 강진군수를 비롯한 박원순 서울시장, 황주홍 국회의원과 박정록 서울시관광협회 부회장 등 여행관계자 및 향우 1천여 명이 참석한 가운데 '2020 강진군 관광비전 선포식'을 개최했다.","{'word': '강진군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이승옥', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikitree
17669,"이후 블라디미르 1세 때부터는 동로마 제국의 선진 문화를 적극적으로 받아들이면서 키예프 루스는 당시 서유럽 문화보다 더 높은 수준의 문화를 지니게 되었으며, 이는 몽골의 침략 이전까지 지속되었다.","{'word': '블라디미르 1세', 'start_idx': 3, 'end_idx': 10, 'type': 'PER'}","{'word': '키예프 루스', 'start_idx': 45, 'end_idx': 50, 'type': 'PER'}",per:origin,wikipedia
4335,뮤직큐브(MUSIC CUBE)는 대한민국 음악가 집단이며 음원의 퍼블리싱 및 프로듀싱이 주 사업인 음원 컨텐츠 회사이다.,"{'word': '뮤직큐브', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 18, 'end_idx': 21, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
23702,"따라서 1917년에는 육군 참모총장인 타스카 블리스 소장이, 1918년에는 유럽 파견군 총사령관인 존 퍼싱 장군이 각각 대장(General)으로 승진했다.","{'word': '존 퍼싱', 'start_idx': 55, 'end_idx': 58, 'type': 'PER'}","{'word': '육군 참모', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
30654,리한나는 인터뷰에서 바베이도스에서 자라는 동안 레게 음악을 듣고 자랐다고 언급했고 미국에 왔을 때는 다양한 장르의 음악에 노출되었다고 말했다.,"{'word': '리한나', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '바베이도스', 'start_idx': 11, 'end_idx': 15, 'type': 'LOC'}",per:origin,wikipedia
28913,"원래 매카시즘이라는 말은 미국 상원 의원 조지프 매카시가 미국 공화당 당원집회에서 ""미국 내에서 공산주의자들이 암약하고 있으며, 자신은 그 명단을 갖고 있다.""고 주장한 사건을 계기로 일어났다.","{'word': '조지프 매카시', 'start_idx': 23, 'end_idx': 29, 'type': 'PER'}","{'word': '공화당', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}",per:employee_of,wikipedia
18711,"또한 진보신당 경기도당 부천당원협의회등의 지역조직에서도 가톨릭대학교 조돈문 교수, 성공회대학교 정태인 교수등의 진보적 지식인들을 초청하여 강연을 듣고 토론하는 당원교양교육 모임,소식지를 발간하여 진보신당을 알리는 일(문화사업)을 하고 있다.","{'word': '가톨릭대학교', 'start_idx': 31, 'end_idx': 36, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikipedia
18881,"그는 “반도그룹의 한진칼 매집은 조원태 회장 일가를 긴장시키고 있으며, 경영권 분쟁 이슈가 존재하는 기간 동안은 주가가 강한 흐름을 유지했다는 점에서 주가는 내년 주주총회까지 탄력적으로 움직일 것”이라고 내다봤다.","{'word': '한진칼', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '조원태', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
15488,한국인 최초 국제수영연맹(FINA) 국제심판인 안진용(49)씨다.,"{'word': '국제수영연맹', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",org:alternate_names,wikitree
7962,"2017년 4월 7일 칼루제로비치는 A리그에 참가하는 뉴질랜드 팀인 웰링턴 피닉스 FC와 1년 계약을 맺으며, 다시 오스트레일리아로 돌아오게 되었다.","{'word': '웰링턴 피닉스 FC', 'start_idx': 38, 'end_idx': 47, 'type': 'ORG'}","{'word': 'A리그', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",org:member_of,wikipedia
25710,"광주 남구(구청장 김병내)가 친환경 농산물 직거래를 통해 소비자들에게 안전한 먹거리를 제공하고, 농가 소득 증대를 위해 2017년부터 운영 중인 남구 로컬푸드 직매장이 행정안전부 주관 지방재정 예산 절감 우수사례에 선정돼 행안부 장관상을 수상한다.","{'word': '행정안전부', 'start_idx': 94, 'end_idx': 98, 'type': 'ORG'}","{'word': '행안부', 'start_idx': 124, 'end_idx': 126, 'type': 'ORG'}",org:alternate_names,wikitree
15498,"1988년에 녹음을 시작한 Freudiana는 오스트리아의 유명한 심리학자 지그문트 프로이트의 생애를 주제로 기획된 프로젝트 앨범이었으나 음악의 미래에 대한 알란과 에릭의 이견 때문에, 결국 1990년 에릭 울프슨의 단독 앨범으로 발매되고 말았다.","{'word': '지그문트 프로이트', 'start_idx': 42, 'end_idx': 50, 'type': 'PER'}","{'word': '오스트리아', 'start_idx': 26, 'end_idx': 30, 'type': 'LOC'}",per:origin,wikipedia
26460,"두샨 바예비치(;, 1948년 12월 10일, 모스타르 ~)는 보스니아계 세르비아인 전 축구 선수이자 현 축구 감독으로 현재 보스니아 헤르체고비나 축구 국가대표팀의 감독을 맡고 있다.","{'word': '보스니아 헤르체고비나 축구 국가대표팀', 'start_idx': 70, 'end_idx': 89, 'type': 'ORG'}","{'word': '두샨 바예비치', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikipedia
13338,2014년 4월 14일 이랜드 그룹이 서울을 연고지로 하는 프로축구단의 창단을 발표하였고 2015년부터 서울 이랜드 FC라는 구단으로 2부 리그인 K리그2에 합류하였다.,"{'word': '서울 이랜드 FC', 'start_idx': 58, 'end_idx': 66, 'type': 'ORG'}","{'word': '2014년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
6239,에이핑크 막내 오하영 씨가 같은 그룹 정은지 씨가 진행하는 라디오에 사연을 보낸 것으로 추측돼 누리꾼들 사이에서 화제다.,"{'word': '정은지', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '에이핑크', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikitree
3090,"그는 2007년 11월 6일에 벌어진 샤흐타르 도네츠크와의 경기에서 챔피언스리그 개인 통산 62호골, AC 밀란에서의 33호 골을 기록하였다.","{'word': 'AC 밀란', 'start_idx': 57, 'end_idx': 61, 'type': 'ORG'}","{'word': '2007', 'start_idx': 3, 'end_idx': 6, 'type': 'DAT'}",no_relation,wikipedia
3176,"페르디난트 쇠르너(Ferdinand Schörner, 1892년 6월 12일 ~ 1973년 7월 2일)은 제1차 세계대전, 제2차 세계대전에서 활약한 독일 군인이다.","{'word': '페르디난트 쇠르너', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1892년 6월 12일', 'start_idx': 30, 'end_idx': 41, 'type': 'DAT'}",per:date_of_birth,wikipedia
21593,"1932년부터 만주군을 시작으로 군대가 창설되어, 황제 호위부대인 금위대과 해군, 비행대가 창설되었다. 만주국의 성격상 군대 역시 관동군과의 제휴를 전제로 하여, 관동군 지원 부대로서의 성격이 컸다.","{'word': '만주군', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '만주국', 'start_idx': 58, 'end_idx': 60, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
14124,"1203년 여름, 십자군이 콘스탄티노폴리스에 당도했고 알렉시오스 3세는 수도를 탈출했으며 알렉시오스 4세 앙겔로스는 아버지 이사키오스 2세와 함께 공동 황제가 됐으나 알렉시오스 앙겔로스와 이사키오스는 당초 약속을 지킬 수 없었고 알렉시오스 5세에게 폐위당했다.","{'word': '알렉시오스 4세', 'start_idx': 50, 'end_idx': 57, 'type': 'PER'}","{'word': '알렉시오스 3세', 'start_idx': 30, 'end_idx': 37, 'type': 'PER'}",no_relation,wikipedia
11609,"다른 많은 코트디부아르 출신 축구 선수들과 마찬가지로, 바카리 코네는 명문 유소년 클럽인 ASEC 미모사에서 클럽 경력을 시작하였다.","{'word': '바카리 코네', 'start_idx': 31, 'end_idx': 36, 'type': 'PER'}","{'word': '코트디부아르', 'start_idx': 6, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikipedia
13879,"The Winds are Singing Freedom(더 윈즈 아 싱잉 프리덤)은 북아일랜드의 가수 토미 메이컴이 작사, 작곡한 현대 포크송이다.","{'word': '토미 메이컴', 'start_idx': 56, 'end_idx': 61, 'type': 'PER'}","{'word': '북아일랜드', 'start_idx': 46, 'end_idx': 50, 'type': 'LOC'}",per:origin,wikipedia
13470,"1964년 TBC(동양방송) 공채 1기 성우로 입사하였으며, 1969년 DBS(동아방송) 성우로 이적하였으나 구조조정 문제로 인한 실직 후 성우 활동을 중단하고 1979년부터 MBC에서 활동을 재시작했다.","{'word': '동양방송', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}","{'word': 'TBC', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}",org:alternate_names,wikipedia
15303,"인천 서구(구청장 이재현)는 28일, SK인천석유화학(대표이사 최남규)으로부터 사회공헌 사업비 2억6천만 원을 전달 받았다.","{'word': 'SK인천석유화학', 'start_idx': 21, 'end_idx': 28, 'type': 'ORG'}","{'word': '최남규', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",org:top_members/employees,wikitree
28306,그러면서 이상익 예비후보는 “최근 국민 MC 유재석이 가수 유산슬로 등장하면서 머리부터 발끝까지 싹 변신했듯이 우리 함평 바다도 일부가 아닌 큰 그림으로 변화시키겠다”고 운을 뗐다.,"{'word': '유재석', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '국민 MC', 'start_idx': 19, 'end_idx': 23, 'type': 'POH'}",per:alternate_names,wikitree
23890,"광주시 광산구 기업주치의센터가 오는 12일 구청에서 한국산업기술대 안현호 총장을 초청, ‘일본을 이기는 경제전략, 한중일 新(신) 경제삼국지’를 주제로 ‘광산경제아카데미’를 개최한다.","{'word': '한국산업기술대', 'start_idx': 29, 'end_idx': 35, 'type': 'ORG'}","{'word': '안현호', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",org:top_members/employees,wikitree
1775,"전라남도(도지사 김영록)는 7일 윤병태 정무부지사가 대불 산학융합지구에서 대불 산학 융합지구 운영 상황을 점검하고, 신우산업을 방문해 기업 애로사항을 청취했다고 밝혔다.","{'word': '윤병태', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '김영록', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:colleagues,wikitree
22064,삼성그룹 금융 계열사인 삼성선물 대표이사 사장에 최영준 삼성카드 부사장(58·사진)이 내정됐다.,"{'word': '삼성선물', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '삼성그룹', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:member_of,wikitree
21412,"베트남 전쟁이 끝나고 군비축소와 데탕트 현상으로 미국 육군의 제1(I)군단과 제7보병사단이 한반도에서 철수하기 시작하면서, ASCOM은 점차 축소되기 시작하였다.","{'word': '제7보병사단', 'start_idx': 43, 'end_idx': 48, 'type': 'ORG'}","{'word': '제1(I)군단', 'start_idx': 34, 'end_idx': 40, 'type': 'ORG'}",org:member_of,wikipedia
32249,전북 현대 모터스로 이적한 후 2006 AFC 챔피언스리그에서 결승전 결승골을 넣는 등 나쁘지 않은 활약을 펼쳤으나 리그에서 득점 후 상대팀 서포터스에게 가운데 손가락을 보이는 골 세레모니를 펼쳐서 출장정지 처분을 받는 등 기행은 끝나지 않았고 2008년 R리그 수원 2군과의 경기에서 손승준을 주먹으로 가격하여 10경기 출장 정지 징계를 받았고 이 사건으로 인해 팀을 떠나게 되었다.,"{'word': '전북 현대 모터스', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '2006', 'start_idx': 17, 'end_idx': 20, 'type': 'DAT'}",no_relation,wikipedia
21174,"2007-2008시즌 리그 9경기를 비롯, 챔피언스리그에도 3경기 출장하였으며 챔피언스 리그 조별 리그에서 디나모 키예프와 AS 로마를 상대로 각각 한 골씩을 기록하였다.","{'word': 'AS 로마', 'start_idx': 69, 'end_idx': 73, 'type': 'ORG'}","{'word': '2007', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
3224,"이후 국회 청년미래특위에서 신보라 자유한국당 의원과 채이배 바른미래당 의원, 더불어민주당의 김해영·박주민·강창일·박홍근·이원욱 의원 등이 대표발의한 청년 관련 기본법안을 통합 조정해 합의안을 만들었으나 아직 계류 중이다.","{'word': '강창일', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 43, 'end_idx': 48, 'type': 'ORG'}",per:employee_of,wikipedia
1986,미래통합당에선 현역 의원인 안상수 후보를 동구·미추홀구 을에 공천하였고 지난 총선 때 새누리당 후보로 출마했다가 안상수 후보에게 밀려 낙선했던 배준영 후보를 공천했다.,"{'word': '새누리당', 'start_idx': 48, 'end_idx': 51, 'type': 'ORG'}","{'word': '미래통합당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikipedia
13193,"최용신(崔容信, 1909년 8월 12일 ~ 1935년 1월 23일)은 일제 강점기의 독립운동가, 농촌계몽운동가이며 경기도 수원군 반월면 사리(현재 경기도 안산시 본오동)에서 봉사한 농촌운동가이다.","{'word': '최용신', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1909년 8월 12일 ~ 1935년 1월 23일', 'start_idx': 9, 'end_idx': 35, 'type': 'DAT'}",per:date_of_birth,wikipedia
23862,카디널스는 다른 21명의 전 선수들과 구성원들과 더불어 2014년 클래스를 위한 세인트루이스 카디널스 명예의 전당 박물관으로 헌액되는 데 쇼인딘스트를 임명하였다.,"{'word': '세인트루이스 카디널스', 'start_idx': 45, 'end_idx': 55, 'type': 'ORG'}","{'word': '2014', 'start_idx': 31, 'end_idx': 34, 'type': 'DAT'}",no_relation,wikipedia
11118,"NC 다이노스 김종문 단장은 중앙일보 기자 출신으로 NC 운영팀장, 홍보팀장을 거쳐 단장이 됐다.","{'word': 'NC 다이노스', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '김종문', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
26233,"스칸데르베그는 알바니아 지역의 군주들을 통합하고, 대부분의 지역에 중앙 권력 체계를 도입해내며, ""알바니아의 군주"" 자리에 오르기에 이르렀다.","{'word': '스칸데르베그', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '알바니아의 군주', 'start_idx': 55, 'end_idx': 62, 'type': 'LOC'}",per:title,wikipedia
28235,"은언군 이인(恩彦君 李䄄, 1754년 5월 29일 ~ 1801년 6월 30일)은 조선 후기의 왕족으로, 조선 영조의 손자이자 장조의 서장자이며 정조의 이복동생이다.","{'word': '은언군', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1801년 6월 30일', 'start_idx': 30, 'end_idx': 41, 'type': 'DAT'}",per:date_of_death,wikipedia
3580,이날 답변자로는 이정옥 여성가족부 장관도 함께했다.,"{'word': '여성가족부', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '이정옥', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
8147,한편 1650년에는 포르투갈 선교사 크리스토방 페레이라가 천동설을 설명한 포르투갈 책을 일본어로 옮겨 쓴 《건곤변설》을 소개했다.,"{'word': '크리스토방 페레이라', 'start_idx': 20, 'end_idx': 29, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 11, 'end_idx': 14, 'type': 'LOC'}",per:origin,wikipedia
6278,장도연은 1985년 3월 10일 전라남도 영광군에서 태어났다.,"{'word': '장도연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1985년 3월 10일', 'start_idx': 5, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
6232,국립과천과학관(國立果川科學館)은 기초과학·응용과학·자연사 및 과학기술사 등에 관한 자료의 수집·보존·연구·전시 및 교육에 관한 사무를 관장하는 대한민국 과학기술정보통신부의 소속기관이다.,"{'word': '과천과학관', 'start_idx': 2, 'end_idx': 6, 'type': 'ORG'}","{'word': '대한민국 과학기술정보통신부', 'start_idx': 80, 'end_idx': 93, 'type': 'LOC'}",org:member_of,wikipedia
17573,"1958년 4월 체셔(L. H. Chesshir, 한국명 최수열) 선교사가 서울특별시 용산구 효창동에 4년제 과정의 한국기독교학원으로 설립하였다.","{'word': '최수열', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '서울특별시', 'start_idx': 42, 'end_idx': 46, 'type': 'LOC'}",per:place_of_residence,wikipedia
14700,배우 하연수(유연수·28) 씨가 SNS에 남긴 말이 눈길을 끈다.,"{'word': '하연수', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '유연수', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
4593,힙합듀오 다이나믹듀오가 설립한 '아메바컬쳐'에서 6년간 활동했다.,"{'word': '다이나믹듀오', 'start_idx': 5, 'end_idx': 10, 'type': 'PER'}","{'word': '아메바컬쳐', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
13824,리버풀 FC는 잉글랜드 클럽 중에서 유일하게 UEFA 챔피언스리그의 우승 트로피를 영구 소장하고 있다.,"{'word': '리버풀 FC', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
6012,"또한 프랑크 더 부르의 쌍둥이 동생인 로날트 더 부르도 네덜란드 축구 국가대표팀과 유럽 무대에서 활약한 축구 선수로, 프랑크 더 부르는 우수한 수비수일 뿐만 아니라, 뛰어난 패스 능력과 프리킥 능력을 겸비하고 있었다.","{'word': '프랑크 더 부르', 'start_idx': 66, 'end_idx': 73, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 31, 'end_idx': 34, 'type': 'LOC'}",per:origin,wikipedia
9127,이 돈가스집은 백종원 더본코리아 대표가 지난해 11월 ‘골목식당‘ 서울 홍은동 포방터시장 편에서 ‘맛있다’고 극찬한 집이다.,"{'word': '더본코리아', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '백종원', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
15159,"순천시 관계자는 ""순천만국가정원이 정원문화․교육의 선두주자이자 세계 최대 규모의 꽃 박람회인 Chelsea Flower Show(첼시플라워 쇼)등을 주최한 영국왕립원예협회(RHS)의 교육을 정원의 도시 ’순천‘에서도 하게 되어 매우 기쁘게 생각하고, 차별화된 해외 자격 교육을 통해 앞으로 더 수준 높은 정원교육을 발전시키도록 노력할 것""이라고 밝혔다.","{'word': '순천만국가정원', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}","{'word': '순천시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:place_of_headquarters,wikitree
8185,"이번에 떼땅져를 미쉐린가이드 서울 2020 발간행사 파트너로 선정한 미쉐린 가이드는 세계적 타이어 브랜드 미쉐린(Michelin, 미슐랭)에서 발간하는 레스토랑 및 호텔 평가서로 100년이 넘는 역사를 자랑하고 있다.","{'word': '미쉐린', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}","{'word': 'Michelin', 'start_idx': 63, 'end_idx': 70, 'type': 'ORG'}",org:alternate_names,wikitree
28655,유튜버 도티가 '초통령'다운 사려 깊은 말로 가수 윤민수 씨 아들 윤후를 감동시켰다.,"{'word': '윤민수', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '아들 윤후', 'start_idx': 34, 'end_idx': 38, 'type': 'POH'}",per:children,wikitree
30253,"당시 합스부르크 왕가내에서 신성 로마 제국 황제위에 대한 갈등이 심해지고 있었으나, 마티아스가 후계자로서 가장 유력한 상태였다.","{'word': '마티아스', 'start_idx': 47, 'end_idx': 50, 'type': 'PER'}","{'word': '합스부르크 왕가', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}",per:origin,wikipedia
2470,"이열희(李烈熙, 1924년 12월 18일 - 2012년 8월 9일)는 대한민국의 의학 교육자, 치과 의사, 구강 성형외과 의사, 대학 교수 및 예비역 대한민국 육군 대위이자 경북대학교 치의과대학 창립 멤버의 한 사람이며, 치과, 악안면외과(악안면성형외과) 전문의였다.","{'word': '이열희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국 육군', 'start_idx': 84, 'end_idx': 90, 'type': 'ORG'}",per:employee_of,wikipedia
14520,"체흐는 포츠머스와 코번트리 시티와의 경기에서 연속 무실점 승리를 기록하며 첼시 FC가 FA컵 준결승에 오르는 동안 팀의 리그 순위를 유지하였고, 앤필드에서 UEFA 챔피언스리그 8강전인 리버풀과의 경기에서 디르크 카위트와 사비 알론소의 슛을 막아내면서 팀의 3-1 승리를 이끌었다.","{'word': '첼시 FC', 'start_idx': 41, 'end_idx': 45, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 87, 'end_idx': 90, 'type': 'POH'}",no_relation,wikipedia
26477,1963년 DBS 동아방송 성우 1기와 1965년 MBC 문화방송 2기 공채 성우로 데뷔했다.,"{'word': '문화방송', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}",org:alternate_names,wikipedia
28224,"여수시는 1개 종합병원(여천전남병원)과 2개 병원(여수한국병원‧여수제일병원)이 국민안심병원으로 지정 받았으며, 추가로 여수전남병원이 신청을 준비 중이다.","{'word': '국민안심병원', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}","{'word': '여천전남병원', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikitree
28048,전면 카메라는 삼성전자 시스템 LSI 사업부 아이소셀 S5K4E6 센서의 500만 화소 카메라를 탑재했으며 디스플레이가 플래시 역할을 하는 '셀피 플래시' 기능이 탑재되었다.,"{'word': '삼성전자', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': 'LSI', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",org:members,wikipedia
18033,"2003년 잉글랜드 프리미어리그 첼시 FC의 구단주가 되었으며, 거스 히딩크 감독을 러시아 축구 국가대표팀 감독으로 영입하는 데도 영향력을 미쳤다.","{'word': '첼시 FC', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
3208,과이도는 2018년 12월에 베네수엘라 국회의 의장으로 뽑혔고 2019년 1월 5일에 취임했다.,"{'word': '과이도', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '베네수엘라', 'start_idx': 16, 'end_idx': 20, 'type': 'LOC'}",per:employee_of,wikipedia
1657,"혜비 이씨(惠妃 李氏, ~ 1408년 음력 2월 3일)는 고려 제31대 왕 공민왕의 제 2비로, 본관은 경주(慶州)다.","{'word': '혜비 이씨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1408년 음력 2월 3일', 'start_idx': 15, 'end_idx': 28, 'type': 'DAT'}",per:date_of_death,wikipedia
21369,구본무 LG그룹 회장은 생전에 “LG에는 협력사와 갑을 관계가 없다”며 “협력사는 성장의 동반자임을 잊지 말고 LG가 협력회사들이 가장 신뢰하고 거래하고 싶은 기업이 되도록 노력하라”고 강조한 바 있다.,"{'word': 'LG그룹', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '구본무', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
