,id,sentence,subject_entity,object_entity,label,source
12895,12895,루도비코 라자로 자멘호프(1859년 12월 15일 - 1917년 4월 14일)는 세계에서 가장 많이 쓰이는 인공어인 에스페란토를 창제한 폴란드의 안과 의사이다.,"{'word': '루도비코 라자로 자멘호프', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '1917년 4월 14일', 'start_idx': 30, 'end_idx': 41, 'type': 'DAT'}",per:date_of_death,wikipedia
13584,13584,"헨리 나우웬(Henri Jozef Machiel Nouwen, 1932년 ~ 1996년)은 네덜란드 출신의 로마 가톨릭사제이자 사목신학자이며 그리스도교 영성가로도 널리 알려져 있다.","{'word': '헨리 나우웬', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '로마 가톨릭', 'start_idx': 60, 'end_idx': 65, 'type': 'POH'}",per:religion,wikipedia
4123,4123,"석호문(石鎬文, 1923년 12월 4일 ~ 1978년 10월 15일)은 대한민국의 독립운동가이다.","{'word': '석호문', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1923년 12월 4일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
27304,27304,"이는 당시 십육대국 국가들을 전부 마가다 왕국에 합병시키겠다는 의미로 보이는데, 그리스인의 기록에서도 알렉산드로스 대왕의 시대 인도는 파탈리푸트라 한 사람의 왕에 의해 통치되고 있었다는 기록으로 보아 적어도 난다 왕조 당시 마가다 왕국이 북인도 지역에 위치한 십육대국 국가들을 대부분 정복한 것은 확실한 것으로 보이며, 후세의 칼링가 왕국의 전승이나 쿤타라 지방(데칸 고원 서부)의 전승 및 비문에 난다 왕의 지배를 언급하는 부분이 있는 것으로 보아 이들 지역에도 어느 정도 영향력을 지녔던 것으로 추측된다.","{'word': '난다 왕조', 'start_idx': 116, 'end_idx': 120, 'type': 'ORG'}","{'word': '마가다 왕국', 'start_idx': 125, 'end_idx': 130, 'type': 'ORG'}",org:member_of,wikipedia
10330,10330,도네츠크-크리보이로크 소비에트 공화국은 우크라이나에서 1918년 2월 12일 독립한 러시아 SFSR의 소비에트 공화국이다.,"{'word': '도네츠크-크리보이로크 소비에트 공화국', 'start_idx': 0, 'end_idx': 19, 'type': 'ORG'}","{'word': '1918년 2월 12일', 'start_idx': 30, 'end_idx': 41, 'type': 'DAT'}",org:founded,wikipedia
18960,18960,국민의당 안철수 대표가 1일부터 계명대학교 대구 동산병원에서 코로나19 관련 진료 자원봉사를 했다.,"{'word': '국민의당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
31469,31469,"김하성(金河成, 1995년 10월 17일 ~)은 KBO 리그 키움 히어로즈의 내야수, 지명타자이다.","{'word': '김하성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1995년 10월 17일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
10449,10449,"태조는 무명 장수 시절에 고향에서 처로 맞이한 한씨(훗날 신의왕후 한씨)에게서 이방우·이방과·이방의·이방간·이방원·이방연 6남을 두었고, 개경에서 새로운 처로 맞이하여 조선 개국의 막대한 도움을 받은 강씨(훗날 신덕왕후 강씨)에게서 이방번·이방석 2남을 두었다.","{'word': '이방과', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '신의왕후', 'start_idx': 32, 'end_idx': 35, 'type': 'PER'}",per:parents,wikipedia
28508,28508,"1912년 대통령 선거에서 공화당의 윌리엄 하워드 태프트 후보로부터 부통령 후보로 뽑힌 제임스 S. 셔먼 후보가 선거를 앞두고 사망한 이후 새 부통령 후보로 뽑혔지만 태프트 후보는 득표수 3,486,242표, 득표율 23.2%, 선거인단 8석을 기록하면서 진보당의 시어도어 루스벨트 후보(득표수 4, 122, 721표, 득표율 27.4%, 선거인단 88석)와 민주당의 우드로 윌슨 후보(득표수 6, 296, 284표, 득표율 41.8%, 선거인단 435석으로 당선)에 밀려 낙선하고 만다.","{'word': '제임스 S. 셔먼', 'start_idx': 49, 'end_idx': 57, 'type': 'PER'}","{'word': '윌리엄 하워드 태프트', 'start_idx': 20, 'end_idx': 30, 'type': 'PER'}",per:colleagues,wikipedia
27852,27852,"조용식 전북지방경찰청장은 19일 저녁, 군산 시민경찰들과 함께 한 합동순찰에 앞서 이미숙 부장에게 직접 감사장을 전달했다.","{'word': '조용식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전북지방경찰청장', 'start_idx': 4, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree
16373,16373,이는 삼성그룹 회장인 이건희가 아들인 이재용에게 경영권을 인계하여 에버랜드-삼성생명-삼성카드-삼성전자- 에버랜드로 이어지는 순환출자에 의한 그룹 지배를 확보하는데 있어 중요한 역할을 하였다.,"{'word': '삼성전자', 'start_idx': 52, 'end_idx': 55, 'type': 'ORG'}","{'word': '삼성그룹', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikipedia
2984,2984,스타니스와프 카니아(1927년 3월 8일 ~ 2020년 3월 3일)는 폴란드의 공산당 지도자이다.,"{'word': '스타니스와프 카니아', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '1927년 3월 8일', 'start_idx': 11, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
1383,1383,"2007년 7월 28일, 가나가와현 요코하마시 나카구의 요코하마 스타디움에서 열린 가나가와 대회 준결승의 도카이 대학 부속 사가미 고등학교 대 요코하마 고등학교의 일전에서, 4회에 사가미의 타자인 간노 노리유키(현 도카이 대학)의 타석에서 일어났다.","{'word': '요코하마', 'start_idx': 80, 'end_idx': 83, 'type': 'ORG'}","{'word': '가나가와현', 'start_idx': 14, 'end_idx': 18, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
11695,11695,"다시 FA를 선언하여 2011년 5월 13일에 GS칼텍스 서울 KIXX로 이적했고, 2012년 하계 올림픽을 계기로 기량을 회복했다.","{'word': 'GS칼텍스 서울 KIXX', 'start_idx': 26, 'end_idx': 38, 'type': 'ORG'}","{'word': '2012', 'start_idx': 47, 'end_idx': 50, 'type': 'DAT'}",no_relation,wikipedia
20525,20525,즉석복권 1등 당첨자는 래퍼 천재노창(노창중·28) 꿈을 꿨다.,"{'word': '천재노창', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '노창중', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:alternate_names,wikitree
19925,19925,"더구나 맨체스터 유나이티드의 알렉스 퍼거슨 감독은 UEFA 챔피언스리그 4강에서 샬케와 대결하며 노이어의 기량을 직접 확인하며 경기 후 노이어에게 직접 다가가 악수를 청한데다 ""노이어 같은 골키퍼는 처음이다.""라고 인터뷰까지 했다.","{'word': '알렉스 퍼거슨', 'start_idx': 16, 'end_idx': 22, 'type': 'PER'}","{'word': '맨체스터 유나이티드', 'start_idx': 4, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikipedia
4705,4705,"가야바 공업 주식회사(KYB Corporation)는 자동차 부품, 신칸센 부품, 항공기 부품, 건설기계 부품, 산업기계 부품, 면진 장치, 건설기계, 환경•산업기계 및 유압 시스템 제품 등을 제조하는 일본의 주식회사다.","{'word': '가야바 공업', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': 'KYB', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",org:alternate_names,wikipedia
1855,1855,서태지와 이지아의 결혼 사실은 1996년 11월 20일 스포츠서울이 특종으로 보도하였으나 대부분은 이를 믿지 않았다.,"{'word': '이지아', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '서태지', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikipedia
13846,13846,경기 포천시(시장 박윤국)는 27일 오전 포천 한탄강 국가지질공원의 유네스코 세계지질공원 인증을 위하여 국내외에서 적극 활동 중인 포천시 거주 일본인 이마벳푸 나오코씨를 포천시 최초의 국제명예협력관으로 위촉했다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
12037,12037,"헤이시가 니조 천황파에서 이탈하여 고시라카와 상황을 지지하여, 닌안 원년(1166년) 10월에 헤이시의 피가 섞인 노리히토 친왕이 태자로 책봉된다.","{'word': '고시라카와', 'start_idx': 19, 'end_idx': 23, 'type': 'PER'}","{'word': '니조 천황', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikipedia
6125,6125,"정치인 이철승에 의하면 '신익희는 자유주의자 정치인으로 현실주의적인 융통성과 탄력이 있는 분'이라는 평을 내렸는데 '환국하자마자, 윤길중 등 친일 고관들까지 포섭해서 정치 공작대를 조직하여 국내세력을 만들었던 점을 들었다.","{'word': '이철승', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '정치인', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",per:title,wikipedia
24669,24669,같은 해 11월 2일부터 안양시 석수도서관이 삼덕공원 주변 공공도서관의 명칭을 공모하여 같은 해 12월 삼덕도서관으로 선정됐다.,"{'word': '석수도서관', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '안양시', 'start_idx': 14, 'end_idx': 16, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
6606,6606,"자유한국당 심재철 의원 보좌진이 정부의 업무추진비를 공개하면서, 정부의 비공개 예산 정보를 무단 열람·유출했다는 의혹이 제기되었다.","{'word': '심재철', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikipedia
17778,17778,"어벤지드 세븐폴드의 DVD ""All Excess"" 에 따르면 시니스터 게이츠라는 이름은 드러머 더 레브와 술을 마시고 드라이브를 하던 도중에 정한 것이라고 한다.","{'word': '더 레브', 'start_idx': 53, 'end_idx': 56, 'type': 'PER'}","{'word': '드러머', 'start_idx': 49, 'end_idx': 51, 'type': 'POH'}",per:title,wikipedia
21357,21357,"기획재정부와 국토교통부, 금융위원회, 국세청 등 정부부처는 16일 정부서울청사에서 '주택시장 안정화 종합 대책' 브리핑을 열어 고가 주택에 대한 세 부담을 늘리고 조정대상지역 다주택자가 내년 상반기까지 집을 팔면 양도소득세 부담을 줄여주는 식으로 주택 처분을 유도하는 대책을 오는 17일부터 시행한다고 전격 발표했다.","{'word': '국세청', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '기획재정부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikitree
22763,22763,"한편 조오섭 예비후보는 담양 출생으로 동신고, 전남대 신방과 졸업하고 △6·7대 광주광역시의원 △광주시의회 더불어민주당 원내대표 △더불어민주당 문재인 후보 광주시당 전략기획 본부장 △더불어민주당 중앙당 정책위 부의장 △문재인 대통령 직속 국가균형발전위원회 대변인 △더불어민주당 광주 북구갑 지역위원장 직무대행 △더불어민주당 이인영 원내대표 정무특보 등을 역임하고 더불어민주당 광주 북구갑 국회의원 예비후보로 공식 출마선언을 했다.","{'word': '더불어민주당', 'start_idx': 174, 'end_idx': 179, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}",org:top_members/employees,wikitree
23060,23060,"유지나가 부른 곡들을 살펴보면 국악과 트로트가 이루어진 곡 이외에 주로 정통 트로트를 불렀기에 대한민국에서 이미자, 주현미, 문희옥, 김용임 등 정통 트로트 가수로서의 계보를 잇는 가수 중 하나이다.","{'word': '문희옥', 'start_idx': 70, 'end_idx': 72, 'type': 'PER'}","{'word': '트로트', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
13847,13847,"서울형사지방법원, 대구고등법원, 서울고등법원 등에서 부장판사, 서울민사지방법원에서 민사수석부장판사를 하다가 1991년 3월 5일 법원장으로 승진하여 전주지방법원, 수원지방법원, 청주지방법원, 대구지방법원에서 법원장을 역임하였다.","{'word': '서울형사지방법원', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '서울고등법원', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikipedia
8899,8899,"그러나 민중당과 민중민주당의 경우는 성 소수자 운동을 ‘자본주의 사회의 병리 현상’ 및 ‘문화적 제국주의의 일환’로 취급하며 별도의 지지 입장도, 또한 적극적인 반대 입장도 표명하고 있지 않고 있다.","{'word': '민중당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '민중민주당', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikipedia
24253,24253,최수종 씨는 또 하희라 씨가 양말 빨래를 내일 한다고 하자 곧바로 자신이 양말을 빨래하는 모습을 보이기도 했다.,"{'word': '최수종', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '하희라', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",no_relation,wikitree
23795,23795,이재정 더불어민주당 의원은 2일 국회 행정안전위원회 행정안전부 국정감사에서 황 대표가 서울지검에 근무했을 때인 2001년 황 대표 자녀 2명이 ‘장애인먼저’ 우수실천단체 시상식에서 복지부 장관상을 수상했다고 말했다.,"{'word': '이재정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
15908,15908,"정의용 청와대 국가안보실장은 이날 북한의 미상 발사체 발사 직후인 오후 1시 30분부터 국가지도통신망을 통해 정경두 국방부 장관, 서훈 국가정보원장과 긴급 화상회의를 갖고, 오늘 북한이 단거리 발사체를 발사하면서 2월 28일에 이어 합동타격훈련을 실시한 배경과 의도를 분석하고 최근 한반도를 둘러싼 전반적인 군사안보 상황을 점검한 뒤 이같이 밝혔다.","{'word': '정경두', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}","{'word': '국방부 장관', 'start_idx': 65, 'end_idx': 70, 'type': 'ORG'}",per:title,wikitree
18456,18456,"생활체육 분야에는 박용수 전라남도탁구협회장과 안민주 동신대학교 생활체육 교수가, 학교체육 분야에서는 전라남도 학교체육의 산실인 전남체육중․고등학교장을 비롯하여 전라남도교육청 체육건강과장, 영광교육지원청 교육장 등을 역임한 김영형 위원이 현장의 경험을 살려 학교체육의 방향을 심도있게 설정해나갈 예정이다.","{'word': '영광교육지원청', 'start_idx': 105, 'end_idx': 111, 'type': 'ORG'}","{'word': '전라남도교육청', 'start_idx': 89, 'end_idx': 95, 'type': 'ORG'}",no_relation,wikitree
18903,18903,"그는 1441년 1월 20일, 조선 한성부에서 세종대왕의 넷째 아들인 임영대군의 둘째 아들로 태어났으며, 1466년에는 등준시무과에 갑과 급제함에 이어 도총관이 되어서 이듬해 1467년 남이와 함께 이시애의 난을 진압하는 총사령관에 임명되고 난을 진압한 공로로 27세의 나이로 병조판서에 제수되었으며, 그 해 남이에게 그 직을 넘기고 1468년 음력 7월 17일에 28세의 나이로 영의정에 임명되었다.","{'word': '임영대군', 'start_idx': 39, 'end_idx': 42, 'type': 'PER'}","{'word': '세종대왕', 'start_idx': 26, 'end_idx': 29, 'type': 'PER'}",per:parents,wikipedia
10943,10943,장병완 의원(광주동남갑·정무위원회)이 공정거래위원회로부터 제출받은 “현재 조사진행 사건의 처리기간 도과 현황”을 분석한 결과 공정위 행정규칙인 ‘회의 운영 및 사건절차 등에 관한 규칙’에서 정한 사건처리 기간을 넘긴 건수가 805건에 이르는 것으로 밝혀졌다.,"{'word': '공정거래위원회', 'start_idx': 21, 'end_idx': 27, 'type': 'ORG'}","{'word': '공정위', 'start_idx': 70, 'end_idx': 72, 'type': 'ORG'}",org:alternate_names,wikitree
21281,21281,"그러나 김홍걸은 이를 따르지 않고 감정가액 30억원을 넘는 동교동 사저의 소유권을 자신의 명의로 바꿔놓았으며, 김대중의 사망 후 이희호가 하나은행에 예치해놓았던 노벨평화상 상금 8억원도 찾아가 전부 자신의 몫으로 강취하였다.","{'word': '김대중', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '이희호', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}",no_relation,wikipedia
29466,29466,"미트라(Mitra / Mithra) 또는 미트라스는 브라만교, 조로아스터교, 미트라교의 태양신으로, 인도-이란 제어로 ‘서약’이라는 뜻인 단어 *mitra에서 유래한 계약과 태양의 신이다.","{'word': '미트라스', 'start_idx': 23, 'end_idx': 26, 'type': 'PER'}","{'word': '미트라교', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}",no_relation,wikipedia
7825,7825,완도군(군수 신우철)은 지난 13일 군과 읍·면 민원담당 공무원을 대상으로 힐링 교육을 실시했다.,"{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
5092,5092,"아브두라흐만 파탈리베일리(, , 본명: 아브두라흐만 파탈리베일리두단긴스키(, , 1908년 6월 12일 러시아 제국 예레반 현 ~ 1954년 1월 16일 독일 뮌헨 는 아제르바이잔의 군인이다.","{'word': '아브두라흐만 파탈리베일리', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '러시아 제국 예레반 현', 'start_idx': 58, 'end_idx': 69, 'type': 'LOC'}",per:place_of_birth,wikipedia
18501,18501,"토니 안셀모가 도널드 덕 역을, 웨인 얼윈과 루시 테일러가 각각 미키 마우스와 미니 마우스 역을 물려받던 시기에 그는 구피와 플루토, 호러스 호스카라 역을 물려받았다.","{'word': '미키 마우스', 'start_idx': 36, 'end_idx': 41, 'type': 'PER'}","{'word': '미니 마우스', 'start_idx': 44, 'end_idx': 49, 'type': 'POH'}",no_relation,wikipedia
23781,23781,"예를 들면 우고 차베스 베네수엘라 대통령은 남남 협력을 ""21세기 사회주의""라는 그의 메시지를 전달하는 무대로 이용하기를 바란다.","{'word': '우고 차베스', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}","{'word': '베네수엘라', 'start_idx': 13, 'end_idx': 17, 'type': 'LOC'}",per:origin,wikipedia
22484,22484,상파울루 대학교 출신의 학생들은 브라질 사회에서 중요한 역할을 하며 경제계와 정계등의 주요 인사들을 배출하였다.,"{'word': '상파울루', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '브라질', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
11075,11075,한국동서발전(주)(사장 박일준)는 지난 3일 본사(울산 중구 소재)에서 본사를 포함한 전 사업소를 대상으로 「2019년도 사회적가치･혁신 우수사례 경진대회」를 개최했다고 5일 밝혔다.,"{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '박일준', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
9845,9845,고흥군(군수 송귀근)이 관내 코로나19 바이러스 및 AI 확산 방지를 위해 고흥군의 관문인 동강면에 위치한 “고흥청정식품단지” 및 “고흥만 간척지” 일원에 드론을 띄워 공중방역에 나선다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
25584,25584,장흥고등학교(교장 김광수)는 6일 관내 작은 영화관인 정남진 시네마에서 영화를 관람하는 '우리 동네 영화관 나들이' 문화 체험 프로그램을 운영했다.,"{'word': '장흥고등학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '김광수', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
5521,5521,신민당은 김종필이 대표를 맡고 있던 자유민주연합과의 합당을 추진했으나 임춘원을 비롯한 일부 위원들의 반대에 부딪히기도 했다.,"{'word': '자유민주연합', 'start_idx': 20, 'end_idx': 25, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikipedia
26210,26210,신종 코로나바이러스 감염증(코로나19) 사태가 전반적인 분양 시장을 위축시킨 가운데 쌍용건설이 서울 중구 중림동에 선보이는 오피스텔 '쌍용 더 플래티넘 서울역'이 1순위 청약 마감됐다.,"{'word': '쌍용건설', 'start_idx': 47, 'end_idx': 50, 'type': 'ORG'}","{'word': '쌍용 더 플래티넘', 'start_idx': 75, 'end_idx': 83, 'type': 'POH'}",org:product,wikitree
9095,9095,유럽 축구 연맹(UEFA) 집행위원회는 2014년 12월 4일에 열린 회의에서 네덜란드를 UEFA 여자 유로 2017 개최국으로 선정했다.,"{'word': '유럽 축구 연맹', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
1057,1057,같은해에 성남시 주최 하의 신해철 거리만들기 토크콘서트 《굿바이 해철 날아라 크롬》에서 N.EX.T 멤버로서 무대에 섰다.,"{'word': '신해철', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': 'N.EX.T', 'start_idx': 49, 'end_idx': 54, 'type': 'PER'}",no_relation,wikipedia
18472,18472,"대상은 장재석(센터), 임종일(포워드), 김도수(포워드), 앤서니 리처드슨(포워드)-전태풍(가드), 김승원(포워드), 김종범(포워드), 랜스 골번(포워드)이며 트레이드 과정에서 김도수(포워드)선수가 약물복용 혐의로 인해 9경기 출장정지를 받자 고양 오리온스에서 보상을 요구했다.","{'word': '김종범', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}","{'word': '포워드', 'start_idx': 42, 'end_idx': 44, 'type': 'POH'}",per:title,wikipedia
19111,19111,1931년에 일제는 만주국 괴뢰 정부를 수립하고 청나라의 마지막 황제인 선통제(아이신기오로 푸이)를 황위에 앉힌다.,"{'word': '아이신기오로 푸이', 'start_idx': 44, 'end_idx': 52, 'type': 'PER'}","{'word': '청나라', 'start_idx': 27, 'end_idx': 29, 'type': 'LOC'}",per:origin,wikipedia
21171,21171,"경기 양평군(군수 정동균)은 지난 1일 군민회관에서 진행된 월례조회 행사에 교육발전기금으로 (사)대한한돈협회 양평군지부(김기동 지부장)에서 500만원, (사)대한양계협회 양평군지부(구본선 지부장)에서 200만원, 용문면에 거주하는 조은주 씨가 100만원을 양평군 인재양성을 위한 교육발전 기금으로 기탁했다고 밝혔다.","{'word': '양평군', 'start_idx': 61, 'end_idx': 63, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
27070,27070,보헤미아 전선의 24만 1000명의 오스트리아군을 이끌고 있던 사령관 루트비히 아우구스트 리터 폰 베네데크 장군은 갓 임명된 장군이라 전선의 지형을 잘 모를 뿐만 아니라 오스트리아군은 전장식 소총에다 총검 돌격전술에만 의존하여 구시대적인 전술을 펼쳤다.,"{'word': '오스트리아군', 'start_idx': 95, 'end_idx': 100, 'type': 'ORG'}","{'word': '1000명', 'start_idx': 13, 'end_idx': 17, 'type': 'NOH'}",org:number_of_employees/members,wikipedia
19922,19922,대구은행 설립자 정재학의 후손인 정종원(3남)과 정운용(맏손자)은 1957년 무렵 조흥은행의 주도권을 두고 동일은행계의 대주주였던 조선황실 외척인 민 씨 가문과 맞대결을 피할 수 없게 됐다.,"{'word': '정종원', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '정재학', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:parents,wikipedia
5649,5649,"올해 양주시는 전철7호선 연장사업 본격 추진, 수도권 광역급행철도(GTX-C노선) 민자적격성 심사 통과, 덕정역 환승센터 건립안 광역교통 2030 반영, 국지도39호선 총사업비 협의 완료, 경기양주테크노밸리 중앙투자심사 통과 등 획기적인 발전을 위한 가시적인 성과를 속속 거뒀다.","{'word': '양주시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '수도권', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",no_relation,wikitree
10880,10880,"현재 김흥국은 차세대들에게는 가수가 아닌 개그맨으로 인식되고 있을만큼 다양한 분야에 활동하고 있고 특히 ""예능 치트키"" ""흥궈신""으로 불리며 만능 엔터테이너로 활약하고 있다.","{'word': '김흥국', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '흥궈신', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}",per:alternate_names,wikipedia
14167,14167,"드러머 알 소브란테와 함께 작업하게 된 밴드는 이름을 그린 데이로 바꾸고, 룩아웃! 레코드를 통하여 《1,000 Hours》를 제작하였다.","{'word': '알 소브란테', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '그린 데이', 'start_idx': 30, 'end_idx': 34, 'type': 'PER'}",per:employee_of,wikipedia
4789,4789,가수 로이킴(김상우·26)의 음란물 유포 혐의 '비하인드 스토리'가 공개됐다.,"{'word': '로이킴', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김상우', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
23360,23360,여수시(시장 권오봉)가 어류 어병 예방과 건강한 먹거리 생산을 위하여 7억 원의 예산을 투입해 어류양식어가에 백신과 면역증강제 지원에 나선다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
9847,9847,19일 부산일보는 이춘재와 부산교도소에서 같이 수감 생활 했던 한 동료 수감자와 인터뷰를 보도했다.,"{'word': '이춘재', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '부산교도소', 'start_idx': 15, 'end_idx': 19, 'type': 'POH'}",no_relation,wikitree
12867,12867,지난 28일 MBC FM4U '정오의 희망곡 김신영입니다'에서 김신영 씨는 웬디와 최근 나눈 문자 내용을 공개했다.,"{'word': '김신영', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '정오의 희망곡', 'start_idx': 17, 'end_idx': 23, 'type': 'POH'}",per:product,wikitree
13119,13119,커머스포털 11번가(사장 이상호)가 업계 최초로 ‘교보문고 바로드림 서비스’를 선보였다고 27일 밝혔다.,"{'word': '11번가', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '이상호', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
11205,11205,"수원지방법원 민사합의30부 재판장으로 재직하던 1997년 9월 30일에 참여민주사회시민연대가 이재용 (기업인)과 삼성전자 등을 상대로 제기한 전환사채 처분금지 가처분 신청 사건에서 ""삼성 측이 증권거래법 개정되기 직전에 사모사채를 발행함으로써 기존 주주가 보유하고 있는 주식의 가치를 하락시킨 점이 인정된다""며 원고 승소판결했지만 결정 하루 전에 이미 전환사채를 주식으로 전환해 법원의 결정은 효력이 없어졌다.","{'word': '이재용', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '기업인', 'start_idx': 57, 'end_idx': 59, 'type': 'POH'}",per:title,wikipedia
26605,26605,곡성군(군수 유근기)이 지역 주민과 힘을 모아 코로나19 문제 극복에 힘을 쏟고 있다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
